round,test_accuracy
1,5.0
2,5.0
3,6.15
4,5.71
5,5.0
6,7.17
7,5.09
8,6.16
9,7.04
10,5.0
11,9.05
12,7.05
13,5.33
14,5.02
15,5.05
16,5.0
17,5.0
18,5.33
19,11.93
20,5.02
21,7.99
22,5.0
23,11.68
24,9.24
25,5.05
26,15.14
27,7.46
28,15.25
29,9.36
30,5.48
31,14.26
32,8.73
33,11.72
34,6.32
35,5.02
36,5.0
37,6.96
38,9.06
39,10.5
40,10.97
41,14.55
42,7.12
43,9.95
44,14.07
45,10.09
46,7.59
47,18.33
48,19.03
49,15.34
50,16.92
51,5.73
52,16.43
53,12.55
54,12.81
55,12.5
56,8.29
57,9.7
58,13.35
59,13.97
60,15.48
61,11.6
62,13.21
63,12.07
64,18.57
65,13.44
66,19.52
67,18.41
68,22.25
69,11.88
70,8.65
71,17.48
72,11.11
73,17.13
74,17.42
75,15.37
76,14.43
77,15.78
78,18.73
79,16.31
80,19.5
81,20.74
82,17.15
83,19.63
84,25.02
85,12.66
86,11.7
87,25.69
88,18.71
89,17.22
90,15.95
91,18.54
92,17.33
93,20.28
94,21.26
95,24.83
96,19.02
97,17.77
98,17.64
99,21.33
100,19.49
