round,test_accuracy
1,5.0
2,5.0
3,5.0
4,6.3
5,7.62
6,5.0
7,7.5
8,10.3
9,8.03
10,9.88
11,6.0
12,5.65
13,7.53
14,5.0
15,12.24
16,6.06
17,8.88
18,5.27
19,7.76
20,10.57
21,8.09
22,7.71
23,6.82
24,15.76
25,14.2
26,9.11
27,12.51
28,11.61
29,14.46
30,11.79
31,8.45
32,9.23
33,10.16
34,9.79
35,17.32
36,11.52
37,14.48
38,11.64
39,14.52
40,9.01
41,18.05
42,11.08
43,16.5
44,10.84
45,18.81
46,18.92
47,10.74
48,17.17
49,12.96
50,15.09
51,12.95
52,10.8
53,13.16
54,11.18
55,15.54
56,16.86
57,20.19
58,11.96
59,19.8
60,16.11
61,21.64
62,16.8
63,19.59
64,16.16
65,12.94
66,15.97
67,22.55
68,15.39
69,15.87
70,17.17
71,12.29
72,15.41
73,16.47
74,18.57
75,20.98
76,21.35
77,19.12
78,22.1
79,18.26
80,15.9
81,19.68
82,21.48
83,20.63
84,15.8
85,22.51
86,15.18
87,22.72
88,20.27
89,27.44
90,20.04
91,17.77
92,21.61
93,14.06
94,20.11
95,20.61
96,26.58
97,24.66
98,15.2
99,22.91
100,23.1
