round,test_accuracy
1,5.0
2,5.0
3,5.02
4,5.27
5,5.59
6,6.96
7,6.36
8,5.0
9,5.0
10,6.42
11,5.0
12,6.98
13,6.44
14,5.0
15,5.0
16,5.0
17,8.93
18,5.0
19,8.46
20,5.63
21,11.34
22,6.63
23,8.78
24,7.49
25,7.21
26,11.36
27,10.8
28,5.45
29,7.11
30,11.28
31,5.0
32,11.92
33,6.53
34,10.69
35,5.49
36,5.14
37,13.93
38,5.0
39,13.47
40,11.01
41,8.68
42,13.12
43,12.88
44,9.7
45,11.32
46,14.04
47,11.93
48,12.24
49,16.6
50,6.36
51,8.22
52,13.52
53,5.48
54,18.82
55,6.61
56,8.88
57,15.67
58,9.77
59,16.75
60,12.93
61,15.71
62,10.25
63,16.27
64,11.93
65,15.38
66,20.26
67,17.63
68,8.25
69,16.25
70,15.68
71,17.63
72,9.76
73,18.64
74,13.05
75,19.47
76,14.86
77,17.59
78,15.06
79,19.53
80,15.93
81,18.19
82,12.8
83,15.14
84,14.47
85,23.99
86,12.06
87,23.87
88,17.87
89,18.0
90,14.51
91,20.86
92,15.91
93,14.93
94,16.26
95,18.72
96,20.47
97,17.99
98,19.15
99,17.32
100,19.95
