round,test_accuracy
1,5.0
2,5.0
3,5.0
4,5.0
5,5.0
6,5.0
7,5.41
8,7.35
9,6.2
10,5.06
11,5.14
12,6.68
13,5.0
14,9.43
15,5.0
16,5.0
17,6.72
18,7.71
19,9.95
20,7.26
21,9.49
22,8.15
23,6.49
24,7.57
25,5.0
26,5.0
27,12.57
28,12.54
29,6.37
30,12.76
31,5.49
32,9.98
33,8.08
34,8.44
35,14.59
36,8.94
37,15.25
38,15.07
39,8.12
40,11.13
41,15.99
42,6.65
43,17.89
44,14.2
45,5.99
46,17.72
47,6.49
48,13.92
49,14.29
50,7.86
51,14.77
52,6.88
53,9.89
54,10.54
55,5.87
56,18.94
57,14.35
58,14.93
59,17.41
60,8.93
61,10.89
62,7.41
63,17.43
64,9.46
65,7.81
66,14.7
67,15.36
68,11.69
69,17.04
70,15.18
71,17.11
72,18.21
73,12.08
74,13.3
75,16.64
76,11.88
77,19.8
78,17.88
79,8.83
80,14.57
81,16.48
82,10.83
83,24.47
84,18.56
85,18.82
86,9.03
87,14.44
88,19.8
89,11.79
90,10.71
91,25.19
92,26.45
93,21.22
94,12.48
95,11.55
96,15.36
97,19.25
98,19.06
99,21.93
100,12.12
