round,test_accuracy
1,5.0
2,5.11
3,7.64
4,8.22
5,9.27
6,13.64
7,8.78
8,8.98
9,11.24
10,16.55
11,11.68
12,16.4
13,7.53
14,16.08
15,13.93
16,15.13
17,17.38
18,16.24
19,17.57
20,18.07
21,17.09
22,15.62
23,18.74
24,22.94
25,21.8
26,19.75
27,21.73
28,24.13
29,18.94
30,17.59
31,22.85
32,21.59
33,18.28
34,22.55
35,26.21
36,23.32
37,23.6
38,31.29
39,17.42
40,22.93
41,28.1
42,23.72
43,27.01
44,21.57
45,27.78
46,23.77
47,29.94
48,23.56
49,27.86
50,20.79
51,31.79
52,25.19
53,22.51
54,25.72
55,30.88
56,26.33
57,26.26
58,30.53
59,25.36
60,24.32
61,24.52
62,25.57
63,28.43
64,26.0
65,26.87
66,20.63
67,24.56
68,15.75
69,23.59
70,21.65
71,24.3
72,25.81
73,22.81
74,25.99
75,28.2
76,26.55
77,27.36
78,26.29
79,26.78
80,23.41
81,25.83
82,26.35
83,27.93
84,26.12
85,27.53
86,27.87
87,26.17
88,28.5
89,24.79
90,25.72
91,25.77
92,25.6
93,27.23
94,29.16
95,27.13
96,26.92
97,25.61
98,28.4
99,26.85
100,27.87
