round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,10.191693290734824,10.415335463258788,18.338658146964857,10.22364217252396,11.87
3,10.191693290734824,10.191693290734824,10.22364217252396,20.86261980830671,14.920127795527156,13.28
4,10.191693290734824,10.894568690095848,10.22364217252396,18.11501597444089,30.575079872204476,16.0
5,15.079872204472844,24.50479233226837,16.93290734824281,19.71246006389776,17.06070287539936,18.66
6,11.309904153354632,12.172523961661344,36.42172523961661,18.91373801916933,14.440894568690096,18.65
7,26.293929712460063,14.792332268370608,18.62619808306709,21.054313099041533,21.34185303514377,20.42
8,19.840255591054312,22.012779552715656,21.46964856230032,14.345047923322683,37.82747603833866,23.1
9,31.85303514376997,12.46006389776358,28.210862619808307,28.27476038338658,34.53674121405751,27.07
10,22.268370607028757,20.894568690095845,34.185303514377,18.242811501597444,30.894568690095845,25.3
11,28.81789137380192,30.063897763578275,43.25878594249201,21.40575079872205,26.869009584664536,30.08
12,24.984025559105437,21.597444089456868,27.635782747603837,28.11501597444089,23.610223642172524,25.19
13,18.78594249201278,36.61341853035144,48.53035143769968,19.904153354632587,46.64536741214057,34.1
14,48.019169329073485,30.28753993610224,30.638977635782748,34.95207667731629,49.23322683706071,38.63
15,31.054313099041533,29.169329073482427,29.968051118210862,27.18849840255591,41.98083067092652,31.87
16,39.84025559105432,29.04153354632588,32.61980830670927,27.12460063897764,48.53035143769968,35.43
17,47.18849840255591,33.57827476038339,53.86581469648562,38.849840255591054,62.3961661341853,47.18
18,67.95527156549521,40.926517571884986,46.38977635782748,42.01277955271566,57.06070287539936,50.87
19,44.92012779552716,45.59105431309904,41.72523961661342,49.712460063897765,49.55271565495208,46.3
20,37.763578274760384,50.894568690095845,50.86261980830671,29.55271565495208,61.59744408945687,46.13
21,59.16932907348243,36.45367412140576,42.93929712460064,41.46964856230032,32.68370607028754,42.54
22,49.4888178913738,51.43769968051118,54.02555910543131,47.89137380191693,44.88817891373802,49.55
