round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.0,10.0
2,10.2175,15.2625,11.045,12.3925,10.7625,11.94
3,10.4575,28.74,12.5825,18.995,12.1925,16.59
4,11.085,26.435,23.62,20.805,14.33,19.26
5,10.1475,41.1175,18.965,24.4425,11.7425,21.28
6,16.755,31.5875,36.73,22.9275,13.4875,24.3
7,21.0,37.77,37.0125,22.19,16.0,26.79
8,30.3125,39.585,38.3725,25.4825,25.8075,31.91
9,28.1975,41.495,41.1725,30.0825,25.8025,33.35
10,26.4375,38.64,40.8975,33.5275,29.8025,33.86
11,50.39,36.2675,39.8075,34.9075,47.0525,41.68
12,26.3675,42.6375,49.1825,33.345,45.8675,39.48
13,40.0475,50.05,53.795,42.125,60.3325,49.27
14,45.4975,62.5675,53.2275,42.94,52.9475,51.44
15,45.18,59.34,63.505,48.055,49.1425,53.04
16,58.5675,58.4225,52.87,44.39,58.5575,54.56
17,64.115,53.01,59.2925,35.7675,47.175,51.87
18,51.4275,66.01,60.955,43.73,44.235,53.27
19,60.08,60.6675,73.1575,38.5675,63.2525,59.14
20,58.3525,69.2575,72.5325,47.635,53.635,60.28
21,59.2425,66.045,71.4725,41.56,57.385,59.14
22,62.7,69.535,68.175,52.3,61.6525,62.87
23,66.9425,70.4925,65.83,52.3875,62.3475,63.6
24,64.9825,66.4175,65.3775,49.2925,57.605,60.74
25,67.7575,72.3775,74.2025,42.295,55.215,62.37
26,65.3175,66.235,71.78,55.51,68.615,65.49
27,69.9575,68.895,83.6225,43.365,69.5325,67.07
28,67.2525,74.7875,80.665,53.38,73.9025,70.0
29,75.1175,76.0875,82.79,55.7375,69.245,71.8
30,76.925,74.57,79.8325,59.0825,76.535,73.39
31,73.7975,76.12,84.2375,51.0775,75.805,72.21
32,76.97,77.745,83.295,44.08,66.075,69.63
33,77.945,78.6225,86.595,45.295,72.3225,72.16
34,80.9425,77.42,84.35,64.4725,66.6825,74.77
35,79.585,78.8925,87.2775,63.6,74.825,76.84
36,74.78,83.6625,87.5725,57.505,78.8375,76.47
37,76.2825,81.2125,84.655,57.065,80.915,76.03
38,81.2825,81.3375,83.0475,62.8625,78.56,77.42
39,79.9175,84.7,85.18,55.845,67.355,74.6
40,78.19,84.71,86.47,68.6075,73.845,78.36
41,81.395,83.745,86.805,51.86,71.815,75.12
42,77.6275,85.095,85.38,62.525,82.9075,78.71
43,82.9125,83.885,87.6425,65.105,75.755,79.06
44,80.3425,82.5,87.095,70.6675,76.9425,79.51
45,81.0225,85.8625,84.3075,61.0575,79.9075,78.43
46,82.7825,82.905,84.965,60.8725,75.655,77.44
47,80.9575,82.655,84.755,71.6225,81.7325,80.34
48,79.39,80.6225,86.2025,65.1525,81.1675,78.51
49,76.9075,82.38,83.4375,55.8,81.345,75.97
50,81.565,85.4325,85.17,64.5125,87.3475,80.81
51,84.18,82.7675,86.53,65.2725,85.855,80.92
52,84.3,82.95,84.315,66.54,84.52,80.53
53,90.42,83.625,85.45,68.73,79.89,81.62
54,85.785,90.0275,89.75,59.8475,83.9325,81.87
55,89.0875,86.7375,87.9225,63.62,87.9475,83.06
56,86.1125,82.1575,85.3525,70.9325,83.9425,81.7
57,80.4025,84.73,88.325,75.765,88.22,83.49
58,87.9075,85.395,89.635,57.97,83.0,80.78
59,84.62,92.2,88.71,58.005,86.3125,81.97
60,88.8875,88.24,90.285,75.2725,87.5725,86.05
61,86.2925,90.1575,85.44,65.0675,88.3325,83.06
62,84.7925,85.285,88.9275,67.8475,88.7175,83.11
63,89.6325,85.8825,88.23,60.8825,84.605,81.85
64,88.71,86.63,87.125,74.025,77.09,82.72
65,84.4425,89.595,88.2475,66.765,90.085,83.83
66,83.5075,87.965,89.515,63.125,87.0725,82.24
67,87.7625,86.245,87.3125,77.885,86.1125,85.06
68,85.2125,82.9975,86.9825,68.145,84.8925,81.65
69,87.7175,88.85,89.3025,77.4425,83.3425,85.33
70,86.24,88.97,85.685,71.03,88.9475,84.17
71,85.7225,86.79,88.2975,77.41,86.7425,84.99
72,80.9725,86.6275,88.87,76.15,84.995,83.52
73,87.9125,90.71,88.8825,76.775,89.6175,86.78
74,84.4825,87.3725,92.215,66.7175,86.86,83.53
75,79.595,85.7425,91.2025,71.19,88.7025,83.29
76,84.7625,80.655,90.2375,79.0775,89.8225,84.91
77,81.7625,82.1475,89.9075,71.535,90.63,83.2
78,85.095,79.585,90.465,69.7625,90.8225,83.15
79,85.6875,82.84,92.435,79.4575,90.16,86.12
80,82.355,84.7975,90.615,64.7525,89.895,82.48
81,78.1025,85.9675,87.7325,66.2825,89.21,81.46
82,82.675,85.385,92.5725,70.0575,88.52,83.84
83,83.51,84.8575,90.8525,67.855,88.3375,83.08
84,89.1,81.2675,90.935,73.61,85.4875,84.08
85,83.725,87.1625,87.66,70.085,83.86,82.5
86,82.445,88.0775,88.175,72.93,90.2,84.37
87,79.4175,87.9525,89.1825,75.29,87.6525,83.9
88,82.805,87.63,91.39,72.535,87.835,84.44
89,81.07,86.5425,91.66,78.69,88.865,85.37
90,84.7725,86.5725,92.4175,75.095,88.7,85.51
91,87.465,88.665,93.34,71.9775,88.3575,85.96
92,86.1575,88.4675,90.835,74.37,89.8225,85.93
93,88.6225,85.435,90.47,72.395,88.96,85.18
94,83.7575,89.79,89.955,75.2425,88.1525,85.38
95,81.85,87.1625,92.4175,80.03,89.2075,86.13
96,79.6825,88.4225,92.3425,80.845,89.9875,86.26
97,78.9975,90.6925,92.135,75.705,90.88,85.68
98,80.0475,83.665,93.61,74.79,89.5275,84.33
99,83.2475,83.1825,91.36,78.6175,91.5875,85.6
100,83.105,85.52,93.1,81.125,90.9375,86.76
