round,test_accuracy
1,9.113924050632912
2,10.126582278481013
3,15.443037974683545
4,17.848101265822784
5,22.025316455696203
6,24.936708860759495
7,23.037974683544302
8,26.582278481012658
9,34.68354430379747
10,28.734177215189874
11,30.632911392405063
12,39.74683544303797
13,31.772151898734176
14,42.53164556962025
15,34.30379746835443
16,43.41772151898734
17,35.31645569620253
18,41.139240506329116
19,37.848101265822784
20,38.607594936708864
21,38.9873417721519
22,42.0253164556962
23,38.607594936708864
24,40.379746835443036
25,48.48101265822785
26,41.89873417721519
27,46.45569620253165
28,43.29113924050633
29,44.55696202531646
30,47.08860759493671
31,45.949367088607595
32,43.54430379746835
33,46.20253164556962
34,42.151898734177216
35,47.59493670886076
36,47.848101265822784
37,46.075949367088604
38,43.54430379746835
39,48.10126582278481
40,46.835443037974684
41,47.9746835443038
42,49.11392405063291
43,46.20253164556962
44,49.36708860759494
45,51.0126582278481
46,47.59493670886076
47,49.11392405063291
48,49.24050632911393
49,52.40506329113924
50,42.53164556962025
51,50.0
52,55.56962025316456
53,50.75949367088607
54,50.379746835443036
55,58.35443037974684
56,56.58227848101266
57,52.78481012658228
58,57.9746835443038
59,54.43037974683544
60,54.55696202531646
61,53.54430379746835
62,59.11392405063291
63,50.75949367088607
64,64.0506329113924
65,58.607594936708864
66,57.59493670886076
67,61.139240506329116
68,62.53164556962025
69,56.20253164556962
70,64.43037974683544
71,56.45569620253165
72,55.69620253164557
73,60.0
74,57.721518987341774
75,57.848101265822784
76,55.31645569620253
77,60.88607594936709
78,65.31645569620254
79,59.49367088607595
80,62.0253164556962
81,63.79746835443038
82,56.962025316455694
83,55.31645569620253
84,61.77215189873418
85,64.17721518987342
86,54.936708860759495
87,61.51898734177215
88,52.151898734177216
89,59.87341772151899
90,46.45569620253165
91,49.620253164556964
92,53.79746835443038
93,65.0632911392405
94,60.0
95,61.139240506329116
96,58.607594936708864
97,60.12658227848101
98,63.79746835443038
99,61.51898734177215
100,63.67088607594937
