round,test_accuracy
1,9.240506329113924
2,19.240506329113924
3,21.645569620253166
4,24.303797468354432
5,28.227848101265824
6,20.632911392405063
7,24.430379746835442
8,24.303797468354432
9,36.075949367088604
10,35.56962025316456
11,36.835443037974684
12,40.50632911392405
13,42.65822784810127
14,44.81012658227848
15,45.063291139240505
16,44.68354430379747
17,45.56962025316456
18,40.379746835443036
19,42.151898734177216
20,48.9873417721519
21,46.20253164556962
22,47.59493670886076
23,42.65822784810127
24,52.40506329113924
25,44.68354430379747
26,45.69620253164557
27,54.177215189873415
28,52.53164556962025
29,54.81012658227848
30,55.31645569620253
31,51.265822784810126
32,52.53164556962025
33,45.822784810126585
34,53.29113924050633
35,56.075949367088604
36,56.20253164556962
37,55.18987341772152
38,57.46835443037975
39,52.65822784810127
40,58.48101265822785
41,53.67088607594937
42,49.74683544303797
43,49.49367088607595
44,53.54430379746835
45,63.164556962025316
46,63.164556962025316
47,61.392405063291136
48,63.67088607594937
49,55.44303797468354
50,61.51898734177215
51,58.9873417721519
52,56.835443037974684
53,62.91139240506329
54,58.22784810126582
55,48.48101265822785
56,57.721518987341774
57,55.69620253164557
58,52.78481012658228
59,62.91139240506329
60,58.607594936708864
61,60.63291139240506
62,63.54430379746835
63,60.0
64,56.20253164556962
65,62.0253164556962
66,56.45569620253165
67,55.949367088607595
68,61.265822784810126
69,62.78481012658228
70,50.25316455696203
71,63.41772151898734
72,67.0886075949367
73,65.82278481012658
74,57.08860759493671
75,68.73417721518987
76,65.56962025316456
77,59.24050632911393
78,62.151898734177216
79,61.77215189873418
80,63.29113924050633
81,61.89873417721519
82,60.12658227848101
83,61.51898734177215
84,55.31645569620253
85,64.68354430379746
86,64.0506329113924
87,67.46835443037975
88,56.70886075949367
89,61.392405063291136
90,62.53164556962025
91,61.0126582278481
92,61.0126582278481
93,65.56962025316456
94,63.037974683544306
95,67.72151898734177
96,69.87341772151899
97,63.54430379746835
98,59.11392405063291
99,64.17721518987342
100,62.151898734177216
