round,test_accuracy
1,17.974683544303797
2,17.974683544303797
3,18.227848101265824
4,18.10126582278481
5,18.481012658227847
6,18.227848101265824
7,18.481012658227847
8,27.088607594936708
9,18.60759493670886
10,18.860759493670887
11,19.746835443037973
12,27.59493670886076
13,26.582278481012658
14,18.860759493670887
15,23.544303797468356
16,18.860759493670887
17,18.860759493670887
18,37.21518987341772
19,20.632911392405063
20,19.746835443037973
21,32.53164556962025
22,18.9873417721519
23,31.0126582278481
24,25.82278481012658
25,19.11392405063291
26,21.518987341772153
27,19.367088607594937
28,22.27848101265823
29,34.936708860759495
30,34.81012658227848
31,19.620253164556964
32,24.68354430379747
33,23.670886075949365
34,27.59493670886076
35,21.139240506329113
36,20.253164556962027
37,25.569620253164558
38,35.063291139240505
39,42.91139240506329
40,23.29113924050633
41,25.189873417721518
42,20.88607594936709
43,47.59493670886076
44,24.17721518987342
45,28.860759493670887
46,20.632911392405063
47,44.43037974683544
48,26.962025316455698
49,28.734177215189874
50,21.518987341772153
51,42.40506329113924
52,32.278481012658226
53,46.962025316455694
54,44.30379746835443
55,43.54430379746835
56,19.873417721518987
57,36.45569620253165
58,28.60759493670886
59,26.329113924050635
60,48.734177215189874
61,44.936708860759495
62,32.78481012658228
63,40.75949367088607
64,41.89873417721519
65,35.18987341772152
66,41.392405063291136
67,51.265822784810126
68,49.49367088607595
69,20.379746835443036
70,45.949367088607595
71,28.354430379746834
72,53.67088607594937
73,28.354430379746834
74,38.22784810126582
75,36.075949367088604
76,21.0126582278481
77,44.68354430379747
78,45.44303797468354
79,38.860759493670884
80,31.0126582278481
81,59.11392405063291
82,46.32911392405063
83,44.30379746835443
84,49.49367088607595
85,53.79746835443038
86,31.0126582278481
87,42.65822784810127
88,40.88607594936709
89,55.949367088607595
90,62.151898734177216
91,29.620253164556964
92,61.77215189873418
93,42.278481012658226
94,48.860759493670884
95,51.139240506329116
96,32.53164556962025
97,61.89873417721519
98,37.21518987341772
99,35.822784810126585
100,65.18987341772151
