round,test_accuracy
1,15.316455696202532
2,19.49367088607595
3,19.746835443037973
4,22.151898734177216
5,22.151898734177216
6,21.772151898734176
7,23.037974683544302
8,24.050632911392405
9,24.556962025316455
10,23.924050632911392
11,24.430379746835442
12,29.49367088607595
13,23.924050632911392
14,36.962025316455694
15,26.20253164556962
16,36.20253164556962
17,32.0253164556962
18,37.34177215189873
19,33.54430379746835
20,32.278481012658226
21,33.037974683544306
22,41.0126582278481
23,32.40506329113924
24,51.0126582278481
25,50.63291139240506
26,41.77215189873418
27,43.037974683544306
28,46.32911392405063
29,46.45569620253165
30,51.51898734177215
31,45.56962025316456
32,54.177215189873415
33,49.36708860759494
34,48.35443037974684
35,46.70886075949367
36,47.21518987341772
37,46.075949367088604
38,52.151898734177216
39,46.58227848101266
40,44.43037974683544
41,48.734177215189874
42,50.12658227848101
43,51.392405063291136
44,51.89873417721519
45,51.392405063291136
46,53.037974683544306
47,57.848101265822784
48,56.70886075949367
49,55.44303797468354
50,54.68354430379747
51,44.55696202531646
52,54.30379746835443
53,58.734177215189874
54,56.32911392405063
55,57.59493670886076
56,58.607594936708864
57,54.55696202531646
58,57.21518987341772
59,61.265822784810126
60,61.139240506329116
61,59.74683544303797
62,54.30379746835443
63,63.924050632911396
64,63.67088607594937
65,61.392405063291136
66,61.139240506329116
67,61.0126582278481
68,61.392405063291136
69,59.36708860759494
70,65.44303797468355
71,55.822784810126585
72,60.75949367088607
73,56.962025316455694
74,61.64556962025316
75,64.9367088607595
76,61.89873417721519
77,59.49367088607595
78,61.265822784810126
79,60.88607594936709
80,57.08860759493671
81,67.21518987341773
82,65.18987341772151
83,62.91139240506329
84,68.9873417721519
85,60.25316455696203
86,67.21518987341773
87,66.9620253164557
88,65.0632911392405
89,53.037974683544306
90,67.21518987341773
91,61.0126582278481
92,61.77215189873418
93,66.9620253164557
94,55.31645569620253
95,66.70886075949367
96,59.36708860759494
97,68.10126582278481
98,63.54430379746835
99,61.89873417721519
100,73.0379746835443
