round,test_accuracy
1,10.886075949367088
2,15.316455696202532
3,14.810126582278482
4,16.835443037974684
5,16.20253164556962
6,16.075949367088608
7,21.265822784810126
8,17.21518987341772
9,18.481012658227847
10,22.151898734177216
11,19.620253164556964
12,20.759493670886076
13,25.949367088607595
14,35.31645569620253
15,30.759493670886076
16,37.9746835443038
17,26.70886075949367
18,48.35443037974684
19,21.265822784810126
20,38.607594936708864
21,51.51898734177215
22,18.354430379746834
23,40.0
24,36.835443037974684
25,57.21518987341772
26,60.63291139240506
27,30.379746835443036
28,48.734177215189874
29,29.11392405063291
30,55.31645569620253
31,41.265822784810126
32,41.51898734177215
33,58.10126582278481
34,55.31645569620253
35,50.88607594936709
36,42.278481012658226
37,59.87341772151899
38,22.531645569620252
39,62.0253164556962
40,46.58227848101266
41,62.65822784810127
42,52.151898734177216
43,62.151898734177216
44,48.48101265822785
45,54.177215189873415
46,52.78481012658228
47,61.0126582278481
48,50.75949367088607
49,64.30379746835443
50,58.22784810126582
51,55.69620253164557
52,58.22784810126582
53,62.78481012658228
54,61.0126582278481
55,59.24050632911393
56,64.17721518987342
57,66.83544303797468
58,68.73417721518987
59,51.265822784810126
60,63.67088607594937
61,60.50632911392405
62,64.68354430379746
63,55.063291139240505
64,61.89873417721519
65,55.18987341772152
66,64.30379746835443
67,69.74683544303798
68,67.34177215189874
69,70.37974683544304
70,63.164556962025316
71,62.78481012658228
72,55.063291139240505
73,66.07594936708861
74,69.49367088607595
75,62.278481012658226
76,60.75949367088607
77,59.36708860759494
78,66.58227848101266
79,66.20253164556962
80,62.278481012658226
81,62.151898734177216
82,68.86075949367088
83,59.74683544303797
84,67.59493670886076
85,55.56962025316456
86,63.41772151898734
87,70.63291139240506
88,69.24050632911393
89,68.60759493670886
90,63.67088607594937
91,62.78481012658228
92,67.0886075949367
93,72.65822784810126
94,68.35443037974683
95,64.68354430379746
96,68.48101265822785
97,64.68354430379746
98,70.75949367088607
99,71.0126582278481
100,62.151898734177216
