round,test_accuracy
1,14.050632911392405
2,17.341772151898734
3,17.974683544303797
4,17.72151898734177
5,18.10126582278481
6,20.632911392405063
7,18.10126582278481
8,18.227848101265824
9,23.924050632911392
10,19.620253164556964
11,20.50632911392405
12,21.0126582278481
13,21.139240506329113
14,33.54430379746835
15,21.89873417721519
16,32.278481012658226
17,18.354430379746834
18,38.860759493670884
19,21.0126582278481
20,30.0
21,27.974683544303797
22,29.367088607594937
23,18.481012658227847
24,35.31645569620253
25,37.46835443037975
26,47.59493670886076
27,33.29113924050633
28,26.835443037974684
29,36.32911392405063
30,33.79746835443038
31,18.481012658227847
32,45.69620253164557
33,33.29113924050633
34,37.08860759493671
35,41.64556962025316
36,30.379746835443036
37,26.075949367088608
38,28.354430379746834
39,46.962025316455694
40,28.10126582278481
41,25.569620253164558
42,34.30379746835443
43,43.924050632911396
44,31.265822784810126
45,23.79746835443038
46,34.55696202531646
47,35.69620253164557
48,28.60759493670886
49,54.936708860759495
50,35.949367088607595
51,41.64556962025316
52,49.620253164556964
53,29.49367088607595
54,34.050632911392405
55,25.063291139240505
56,41.0126582278481
57,27.848101265822784
58,58.35443037974684
59,38.35443037974684
60,42.53164556962025
61,41.392405063291136
62,34.177215189873415
63,48.860759493670884
64,40.50632911392405
65,45.56962025316456
66,48.10126582278481
67,30.0
68,33.29113924050633
69,27.59493670886076
70,37.46835443037975
71,35.063291139240505
72,53.037974683544306
73,34.55696202531646
74,52.78481012658228
75,29.873417721518987
76,54.177215189873415
77,26.20253164556962
78,49.87341772151899
79,47.721518987341774
80,49.87341772151899
81,31.139240506329113
82,37.34177215189873
83,41.51898734177215
84,33.41772151898734
85,42.0253164556962
86,28.481012658227847
87,28.481012658227847
88,33.79746835443038
89,36.835443037974684
90,35.949367088607595
91,35.822784810126585
92,59.24050632911393
93,31.518987341772153
94,51.64556962025316
95,51.392405063291136
96,46.32911392405063
97,42.151898734177216
98,48.35443037974684
99,25.063291139240505
100,58.10126582278481
