round,test_accuracy
1,9.367088607594937
2,13.544303797468354
3,14.430379746835444
4,16.075949367088608
5,17.21518987341772
6,16.962025316455698
7,16.70886075949367
8,17.72151898734177
9,19.240506329113924
10,17.848101265822784
11,17.974683544303797
12,18.860759493670887
13,28.60759493670886
14,19.746835443037973
15,22.911392405063292
16,31.39240506329114
17,27.088607594936708
18,26.582278481012658
19,25.82278481012658
20,30.379746835443036
21,28.481012658227847
22,34.55696202531646
23,28.481012658227847
24,31.518987341772153
25,31.0126582278481
26,39.11392405063291
27,38.9873417721519
28,41.392405063291136
29,31.0126582278481
30,33.41772151898734
31,34.050632911392405
32,36.58227848101266
33,28.734177215189874
34,35.949367088607595
35,33.41772151898734
36,38.48101265822785
37,38.860759493670884
38,37.46835443037975
39,42.91139240506329
40,40.63291139240506
41,47.721518987341774
42,44.177215189873415
43,53.924050632911396
44,50.379746835443036
45,42.91139240506329
46,51.265822784810126
47,46.075949367088604
48,50.379746835443036
49,45.063291139240505
50,47.21518987341772
51,44.68354430379747
52,43.037974683544306
53,47.59493670886076
54,45.56962025316456
55,53.41772151898734
56,47.34177215189873
57,45.949367088607595
58,45.822784810126585
59,48.48101265822785
60,50.379746835443036
61,51.139240506329116
62,51.265822784810126
63,51.89873417721519
64,52.91139240506329
65,56.45569620253165
66,51.139240506329116
67,46.075949367088604
68,51.89873417721519
69,50.0
70,45.56962025316456
71,54.43037974683544
72,46.20253164556962
73,52.0253164556962
74,50.63291139240506
75,51.89873417721519
76,50.12658227848101
77,47.46835443037975
78,55.56962025316456
79,45.69620253164557
80,55.949367088607595
81,47.21518987341772
82,54.68354430379747
83,55.44303797468354
84,56.70886075949367
85,56.58227848101266
86,55.31645569620253
87,55.69620253164557
88,54.050632911392405
89,59.620253164556964
90,58.607594936708864
91,60.88607594936709
92,60.75949367088607
93,65.44303797468355
94,57.721518987341774
95,62.0253164556962
96,61.89873417721519
97,61.51898734177215
98,65.0632911392405
99,65.69620253164557
100,63.924050632911396
