round,test_accuracy
1,9.113924050632912
2,12.278481012658228
3,25.31645569620253
4,24.303797468354432
5,30.759493670886076
6,34.81012658227848
7,34.936708860759495
8,35.31645569620253
9,38.734177215189874
10,37.848101265822784
11,38.607594936708864
12,43.924050632911396
13,46.45569620253165
14,39.620253164556964
15,46.20253164556962
16,50.0
17,53.037974683544306
18,50.379746835443036
19,54.43037974683544
20,51.265822784810126
21,45.56962025316456
22,50.0
23,51.89873417721519
24,55.56962025316456
25,48.22784810126582
26,58.22784810126582
27,58.10126582278481
28,56.58227848101266
29,54.050632911392405
30,57.59493670886076
31,52.151898734177216
32,60.50632911392405
33,56.962025316455694
34,57.721518987341774
35,56.835443037974684
36,54.55696202531646
37,58.10126582278481
38,57.46835443037975
39,60.88607594936709
40,53.79746835443038
41,61.51898734177215
42,62.91139240506329
43,56.962025316455694
44,57.08860759493671
45,62.151898734177216
46,50.88607594936709
47,59.36708860759494
48,62.40506329113924
49,56.962025316455694
50,62.40506329113924
51,61.64556962025316
52,60.379746835443036
53,63.924050632911396
54,60.88607594936709
55,56.32911392405063
56,62.53164556962025
57,59.74683544303797
58,62.151898734177216
59,63.924050632911396
60,61.89873417721519
61,59.24050632911393
62,57.721518987341774
63,65.31645569620254
64,64.68354430379746
65,64.0506329113924
66,63.67088607594937
67,64.55696202531645
68,64.43037974683544
69,63.037974683544306
70,63.79746835443038
71,66.20253164556962
72,62.40506329113924
73,65.18987341772151
74,62.91139240506329
75,66.70886075949367
76,63.67088607594937
77,63.29113924050633
78,66.70886075949367
79,60.12658227848101
80,59.49367088607595
81,65.56962025316456
82,65.31645569620254
83,64.81012658227849
84,66.58227848101266
85,65.69620253164557
86,64.30379746835443
87,68.9873417721519
88,63.924050632911396
89,66.9620253164557
90,64.9367088607595
91,63.79746835443038
92,66.20253164556962
93,62.65822784810127
94,60.88607594936709
95,66.32911392405063
96,66.70886075949367
97,66.9620253164557
98,70.12658227848101
99,69.24050632911393
100,67.72151898734177
