round,test_accuracy
1,17.341772151898734
2,18.227848101265824
3,18.227848101265824
4,17.848101265822784
5,18.227848101265824
6,18.481012658227847
7,18.60759493670886
8,18.481012658227847
9,18.227848101265824
10,18.481012658227847
11,21.39240506329114
12,17.848101265822784
13,19.11392405063291
14,18.734177215189874
15,28.734177215189874
16,18.9873417721519
17,26.835443037974684
18,18.9873417721519
19,19.11392405063291
20,35.18987341772152
21,22.40506329113924
22,21.518987341772153
23,19.49367088607595
24,26.075949367088608
25,30.50632911392405
26,22.531645569620252
27,44.050632911392405
28,28.354430379746834
29,34.050632911392405
30,41.89873417721519
31,28.860759493670887
32,28.227848101265824
33,26.329113924050635
34,19.873417721518987
35,31.645569620253166
36,37.721518987341774
37,40.25316455696203
38,26.835443037974684
39,41.89873417721519
40,39.620253164556964
41,52.40506329113924
42,38.734177215189874
43,18.9873417721519
44,50.88607594936709
45,36.20253164556962
46,32.91139240506329
47,28.481012658227847
48,34.68354430379747
49,21.89873417721519
50,47.21518987341772
51,39.620253164556964
52,37.34177215189873
53,23.924050632911392
54,57.59493670886076
55,34.68354430379747
56,50.25316455696203
57,27.59493670886076
58,24.556962025316455
59,49.36708860759494
60,40.0
61,42.151898734177216
62,43.924050632911396
63,24.68354430379747
64,55.56962025316456
65,58.9873417721519
66,48.22784810126582
67,42.40506329113924
68,54.43037974683544
69,54.050632911392405
70,33.67088607594937
71,43.29113924050633
72,41.51898734177215
73,45.69620253164557
74,58.860759493670884
75,24.556962025316455
76,44.43037974683544
77,47.9746835443038
78,27.59493670886076
79,44.55696202531646
80,31.265822784810126
81,61.77215189873418
82,21.139240506329113
83,43.037974683544306
84,44.81012658227848
85,54.30379746835443
86,60.75949367088607
87,38.9873417721519
88,32.53164556962025
89,45.063291139240505
90,58.9873417721519
91,52.78481012658228
92,52.151898734177216
93,60.0
94,45.949367088607595
95,32.0253164556962
96,62.65822784810127
97,50.88607594936709
98,49.87341772151899
99,48.734177215189874
100,32.78481012658228
