round,test_accuracy
1,11.139240506329115
2,16.70886075949367
3,22.658227848101266
4,16.835443037974684
5,24.68354430379747
6,14.30379746835443
7,21.0126582278481
8,19.746835443037973
9,28.354430379746834
10,38.9873417721519
11,37.46835443037975
12,40.88607594936709
13,31.645569620253166
14,27.468354430379748
15,29.367088607594937
16,47.08860759493671
17,52.151898734177216
18,44.936708860759495
19,37.721518987341774
20,44.81012658227848
21,56.20253164556962
22,42.278481012658226
23,55.18987341772152
24,54.81012658227848
25,47.9746835443038
26,48.10126582278481
27,52.78481012658228
28,52.278481012658226
29,53.037974683544306
30,55.31645569620253
31,54.81012658227848
32,56.20253164556962
33,61.77215189873418
34,52.40506329113924
35,62.65822784810127
36,55.949367088607595
37,60.12658227848101
38,63.164556962025316
39,56.58227848101266
40,56.075949367088604
41,58.35443037974684
42,55.949367088607595
43,54.177215189873415
44,67.34177215189874
45,64.17721518987342
46,63.037974683544306
47,58.860759493670884
48,69.36708860759494
49,68.48101265822785
50,67.0886075949367
51,62.40506329113924
52,61.77215189873418
53,64.9367088607595
54,60.0
55,71.0126582278481
56,57.721518987341774
57,66.20253164556962
58,69.49367088607595
59,60.379746835443036
60,55.822784810126585
61,69.87341772151899
62,55.44303797468354
63,54.177215189873415
64,65.56962025316456
65,56.58227848101266
66,63.164556962025316
67,66.07594936708861
68,68.10126582278481
69,59.620253164556964
70,66.9620253164557
71,56.58227848101266
72,73.67088607594937
73,57.59493670886076
74,64.81012658227849
75,69.74683544303798
76,68.9873417721519
77,70.75949367088607
78,61.51898734177215
79,62.151898734177216
80,68.9873417721519
81,73.29113924050633
82,72.27848101265823
83,68.60759493670886
84,73.0379746835443
85,73.16455696202532
86,71.26582278481013
87,71.64556962025317
88,70.25316455696202
89,70.0
90,72.0253164556962
91,68.9873417721519
92,66.70886075949367
93,69.87341772151899
94,67.84810126582279
95,72.27848101265823
96,74.55696202531645
97,71.0126582278481
98,68.9873417721519
99,72.9113924050633
100,67.0886075949367
