round,test_accuracy
1,11.89873417721519
2,16.70886075949367
3,19.367088607594937
4,22.78481012658228
5,17.088607594936708
6,25.569620253164558
7,17.21518987341772
8,17.59493670886076
9,24.430379746835442
10,18.734177215189874
11,19.746835443037973
12,17.72151898734177
13,29.873417721518987
14,17.848101265822784
15,18.60759493670886
16,18.354430379746834
17,20.253164556962027
18,33.164556962025316
19,17.72151898734177
20,18.10126582278481
21,30.0
22,21.139240506329113
23,18.354430379746834
24,22.40506329113924
25,18.481012658227847
26,24.68354430379747
27,33.164556962025316
28,18.860759493670887
29,22.27848101265823
30,23.670886075949365
31,20.632911392405063
32,24.430379746835442
33,23.924050632911392
34,35.18987341772152
35,18.60759493670886
36,22.531645569620252
37,24.303797468354432
38,37.59493670886076
39,22.151898734177216
40,38.9873417721519
41,29.240506329113924
42,34.936708860759495
43,24.556962025316455
44,27.72151898734177
45,44.30379746835443
46,30.88607594936709
47,21.39240506329114
48,43.164556962025316
49,32.65822784810127
50,42.65822784810127
51,23.79746835443038
52,48.48101265822785
53,18.354430379746834
54,47.848101265822784
55,23.037974683544302
56,24.050632911392405
57,38.10126582278481
58,32.53164556962025
59,20.253164556962027
60,51.0126582278481
61,28.10126582278481
62,37.59493670886076
63,30.759493670886076
64,48.48101265822785
65,23.417721518987342
66,46.20253164556962
67,45.949367088607595
68,47.721518987341774
69,33.54430379746835
70,43.164556962025316
71,26.962025316455698
72,52.151898734177216
73,31.139240506329113
74,39.620253164556964
75,29.49367088607595
76,46.58227848101266
77,41.265822784810126
78,22.151898734177216
79,55.822784810126585
80,58.860759493670884
81,20.759493670886076
82,41.265822784810126
83,58.734177215189874
84,38.10126582278481
85,51.139240506329116
86,28.481012658227847
87,42.78481012658228
88,56.32911392405063
89,23.417721518987342
90,57.721518987341774
91,23.670886075949365
92,39.36708860759494
93,37.9746835443038
94,29.746835443037973
95,48.10126582278481
96,59.74683544303797
97,37.46835443037975
98,50.0
99,47.9746835443038
100,42.91139240506329
