round,test_accuracy
1,13.164556962025317
2,17.72151898734177
3,18.227848101265824
4,18.354430379746834
5,18.354430379746834
6,19.49367088607595
7,18.481012658227847
8,18.60759493670886
9,18.734177215189874
10,23.924050632911392
11,18.860759493670887
12,20.50632911392405
13,18.60759493670886
14,22.151898734177216
15,18.9873417721519
16,30.379746835443036
17,20.632911392405063
18,23.924050632911392
19,18.734177215189874
20,33.037974683544306
21,18.9873417721519
22,30.0
23,24.430379746835442
24,36.075949367088604
25,19.620253164556964
26,35.31645569620253
27,25.949367088607595
28,23.29113924050633
29,20.50632911392405
30,29.11392405063291
31,19.11392405063291
32,21.772151898734176
33,28.734177215189874
34,21.139240506329113
35,38.48101265822785
36,19.746835443037973
37,19.49367088607595
38,29.620253164556964
39,19.367088607594937
40,48.860759493670884
41,34.55696202531646
42,20.0
43,21.139240506329113
44,22.78481012658228
45,36.45569620253165
46,32.78481012658228
47,28.227848101265824
48,23.670886075949365
49,27.341772151898734
50,41.89873417721519
51,21.139240506329113
52,24.936708860759495
53,28.734177215189874
54,42.0253164556962
55,34.68354430379747
56,28.10126582278481
57,28.354430379746834
58,42.151898734177216
59,25.063291139240505
60,35.69620253164557
61,33.164556962025316
62,46.45569620253165
63,38.860759493670884
64,39.36708860759494
65,32.151898734177216
66,24.68354430379747
67,46.45569620253165
68,40.379746835443036
69,30.88607594936709
70,40.63291139240506
71,29.620253164556964
72,28.10126582278481
73,39.49367088607595
74,31.265822784810126
75,51.89873417721519
76,26.835443037974684
77,52.0253164556962
78,27.341772151898734
79,28.60759493670886
80,54.68354430379747
81,44.68354430379747
82,26.329113924050635
83,44.81012658227848
84,34.30379746835443
85,28.9873417721519
86,34.30379746835443
87,58.10126582278481
88,27.59493670886076
89,52.278481012658226
90,34.30379746835443
91,44.68354430379747
92,37.34177215189873
93,27.468354430379748
94,50.63291139240506
95,28.481012658227847
96,24.556962025316455
97,39.49367088607595
98,58.22784810126582
99,30.379746835443036
100,54.050632911392405
