round,test_accuracy
1,18.481012658227847
2,20.126582278481013
3,20.126582278481013
4,21.265822784810126
5,20.253164556962027
6,20.632911392405063
7,20.759493670886076
8,21.0126582278481
9,20.632911392405063
10,20.632911392405063
11,20.632911392405063
12,25.82278481012658
13,20.759493670886076
14,20.632911392405063
15,26.582278481012658
16,20.759493670886076
17,21.39240506329114
18,24.556962025316455
19,24.303797468354432
20,27.59493670886076
21,21.39240506329114
22,28.227848101265824
23,28.860759493670887
24,26.835443037974684
25,21.0126582278481
26,30.126582278481013
27,21.139240506329113
28,31.0126582278481
29,28.354430379746834
30,21.139240506329113
31,34.177215189873415
32,20.759493670886076
33,24.303797468354432
34,24.810126582278482
35,27.341772151898734
36,23.164556962025316
37,33.79746835443038
38,21.139240506329113
39,31.39240506329114
40,23.164556962025316
41,32.40506329113924
42,35.18987341772152
43,21.0126582278481
44,32.53164556962025
45,23.037974683544302
46,38.9873417721519
47,32.40506329113924
48,28.481012658227847
49,21.39240506329114
50,33.037974683544306
51,22.151898734177216
52,43.79746835443038
53,29.746835443037973
54,36.835443037974684
55,26.20253164556962
56,29.240506329113924
57,26.075949367088608
58,23.544303797468356
59,38.734177215189874
60,28.860759493670887
61,28.227848101265824
62,35.063291139240505
63,50.25316455696203
64,22.658227848101266
65,39.24050632911393
66,29.620253164556964
67,42.53164556962025
68,25.189873417721518
69,38.22784810126582
70,46.45569620253165
71,29.746835443037973
72,54.43037974683544
73,23.79746835443038
74,28.860759493670887
75,52.151898734177216
76,33.924050632911396
77,52.278481012658226
78,46.58227848101266
79,40.0
80,34.68354430379747
81,42.0253164556962
82,42.65822784810127
83,44.30379746835443
84,33.79746835443038
85,30.253164556962027
86,33.79746835443038
87,46.45569620253165
88,45.31645569620253
89,35.31645569620253
90,34.81012658227848
91,49.49367088607595
92,31.645569620253166
93,46.45569620253165
94,45.822784810126585
95,24.556962025316455
96,48.35443037974684
97,41.139240506329116
98,41.0126582278481
99,50.0
100,38.35443037974684
