round,test_accuracy
1,17.59493670886076
2,19.367088607594937
3,18.354430379746834
4,18.60759493670886
5,18.734177215189874
6,18.481012658227847
7,18.734177215189874
8,18.860759493670887
9,18.9873417721519
10,22.531645569620252
11,18.60759493670886
12,21.645569620253166
13,24.68354430379747
14,19.240506329113924
15,19.873417721518987
16,29.240506329113924
17,19.746835443037973
18,22.151898734177216
19,19.620253164556964
20,33.037974683544306
21,22.40506329113924
22,19.873417721518987
23,29.873417721518987
24,33.67088607594937
25,37.08860759493671
26,20.88607594936709
27,31.89873417721519
28,35.31645569620253
29,30.379746835443036
30,44.55696202531646
31,32.151898734177216
32,34.936708860759495
33,22.27848101265823
34,45.31645569620253
35,31.89873417721519
36,35.44303797468354
37,50.63291139240506
38,30.253164556962027
39,32.278481012658226
40,39.74683544303797
41,42.151898734177216
42,47.21518987341772
43,47.848101265822784
44,25.443037974683545
45,47.46835443037975
46,21.518987341772153
47,44.81012658227848
48,45.56962025316456
49,36.20253164556962
50,43.41772151898734
51,45.063291139240505
52,52.53164556962025
53,43.037974683544306
54,44.68354430379747
55,41.77215189873418
56,48.9873417721519
57,36.58227848101266
58,52.40506329113924
59,48.48101265822785
60,39.87341772151899
61,44.55696202531646
62,31.139240506329113
63,53.924050632911396
64,58.35443037974684
65,41.392405063291136
66,48.10126582278481
67,53.79746835443038
68,46.45569620253165
69,56.58227848101266
70,46.58227848101266
71,60.0
72,43.037974683544306
73,46.45569620253165
74,42.40506329113924
75,57.721518987341774
76,55.56962025316456
77,53.29113924050633
78,52.78481012658228
79,48.35443037974684
80,57.848101265822784
81,53.67088607594937
82,52.65822784810127
83,45.56962025316456
84,56.20253164556962
85,57.46835443037975
86,52.78481012658228
87,62.78481012658228
88,61.51898734177215
89,63.037974683544306
90,51.64556962025316
91,40.75949367088607
92,66.07594936708861
93,51.89873417721519
94,53.67088607594937
95,46.20253164556962
96,60.12658227848101
97,61.51898734177215
98,57.34177215189873
99,51.139240506329116
100,53.924050632911396
