round,test_accuracy
1,9.746835443037975
2,16.70886075949367
3,22.531645569620252
4,27.72151898734177
5,23.29113924050633
6,31.265822784810126
7,30.759493670886076
8,30.0
9,34.30379746835443
10,29.620253164556964
11,39.620253164556964
12,38.734177215189874
13,40.63291139240506
14,47.721518987341774
15,45.18987341772152
16,49.87341772151899
17,46.32911392405063
18,45.949367088607595
19,54.177215189873415
20,51.77215189873418
21,55.31645569620253
22,56.075949367088604
23,57.08860759493671
24,52.78481012658228
25,53.41772151898734
26,54.55696202531646
27,56.45569620253165
28,48.10126582278481
29,60.88607594936709
30,63.41772151898734
31,60.0
32,55.44303797468354
33,61.392405063291136
34,64.0506329113924
35,63.41772151898734
36,63.79746835443038
37,59.87341772151899
38,60.25316455696203
39,62.78481012658228
40,67.46835443037975
41,63.41772151898734
42,67.0886075949367
43,64.0506329113924
44,67.84810126582279
45,61.265822784810126
46,57.848101265822784
47,61.77215189873418
48,63.924050632911396
49,62.278481012658226
50,69.74683544303798
51,69.62025316455696
52,61.89873417721519
53,64.17721518987342
54,56.962025316455694
55,62.151898734177216
56,67.34177215189874
57,65.69620253164557
58,71.26582278481013
59,56.962025316455694
60,69.36708860759494
61,66.58227848101266
62,67.9746835443038
63,63.67088607594937
64,65.0632911392405
65,65.18987341772151
66,71.89873417721519
67,63.79746835443038
68,66.58227848101266
69,70.50632911392405
70,57.46835443037975
71,66.70886075949367
72,61.0126582278481
73,67.0886075949367
74,68.22784810126582
75,66.9620253164557
76,71.51898734177215
77,62.0253164556962
78,67.46835443037975
79,70.75949367088607
80,71.0126582278481
81,66.83544303797468
82,68.22784810126582
83,62.53164556962025
84,70.63291139240506
85,70.50632911392405
86,57.46835443037975
87,68.10126582278481
88,70.12658227848101
89,68.60759493670886
90,69.11392405063292
91,70.75949367088607
92,70.37974683544304
93,66.07594936708861
94,66.07594936708861
95,67.72151898734177
96,66.58227848101266
97,66.83544303797468
98,69.24050632911393
99,68.86075949367088
100,68.86075949367088
