round,test_accuracy
1,16.962025316455698
2,22.531645569620252
3,26.20253164556962
4,30.50632911392405
5,27.848101265822784
6,33.79746835443038
7,36.45569620253165
8,28.9873417721519
9,34.81012658227848
10,34.68354430379747
11,40.12658227848101
12,37.46835443037975
13,38.48101265822785
14,38.9873417721519
15,42.278481012658226
16,45.31645569620253
17,42.0253164556962
18,40.12658227848101
19,45.18987341772152
20,50.379746835443036
21,48.9873417721519
22,46.835443037974684
23,44.30379746835443
24,46.58227848101266
25,52.53164556962025
26,47.9746835443038
27,57.46835443037975
28,51.139240506329116
29,54.55696202531646
30,56.32911392405063
31,52.53164556962025
32,52.151898734177216
33,42.78481012658228
34,53.41772151898734
35,54.55696202531646
36,59.74683544303797
37,53.54430379746835
38,59.620253164556964
39,59.87341772151899
40,55.44303797468354
41,59.49367088607595
42,53.924050632911396
43,60.25316455696203
44,60.75949367088607
45,62.151898734177216
46,58.860759493670884
47,57.46835443037975
48,57.848101265822784
49,59.36708860759494
50,55.18987341772152
51,57.721518987341774
52,61.89873417721519
53,61.89873417721519
54,57.21518987341772
55,56.962025316455694
56,63.037974683544306
57,61.51898734177215
58,60.0
59,64.30379746835443
60,63.41772151898734
61,61.77215189873418
62,60.63291139240506
63,58.9873417721519
64,60.379746835443036
65,64.17721518987342
66,60.75949367088607
67,59.49367088607595
68,64.30379746835443
69,61.392405063291136
70,66.70886075949367
71,67.46835443037975
72,63.54430379746835
73,64.30379746835443
74,62.0253164556962
75,58.607594936708864
76,61.64556962025316
77,58.860759493670884
78,64.0506329113924
79,67.9746835443038
80,66.32911392405063
81,65.9493670886076
82,63.79746835443038
83,69.11392405063292
84,65.31645569620254
85,65.56962025316456
86,63.164556962025316
87,59.620253164556964
88,64.81012658227849
89,61.0126582278481
90,63.037974683544306
91,66.58227848101266
92,66.83544303797468
93,69.11392405063292
94,70.25316455696202
95,67.84810126582279
96,70.37974683544304
97,62.151898734177216
98,70.0
99,69.11392405063292
100,60.379746835443036
