round,test_accuracy
1,12.531645569620252
2,15.316455696202532
3,22.025316455696203
4,27.59493670886076
5,33.29113924050633
6,26.075949367088608
7,26.835443037974684
8,30.0
9,36.835443037974684
10,35.56962025316456
11,42.65822784810127
12,43.67088607594937
13,40.0
14,44.050632911392405
15,51.89873417721519
16,45.822784810126585
17,44.81012658227848
18,46.835443037974684
19,48.10126582278481
20,51.64556962025316
21,57.59493670886076
22,46.32911392405063
23,54.177215189873415
24,52.0253164556962
25,52.78481012658228
26,50.75949367088607
27,61.77215189873418
28,55.44303797468354
29,51.265822784810126
30,48.35443037974684
31,61.77215189873418
32,60.379746835443036
33,55.063291139240505
34,52.53164556962025
35,51.51898734177215
36,56.58227848101266
37,49.87341772151899
38,60.25316455696203
39,58.607594936708864
40,64.30379746835443
41,63.67088607594937
42,57.848101265822784
43,58.734177215189874
44,62.40506329113924
45,62.151898734177216
46,63.54430379746835
47,61.64556962025316
48,61.392405063291136
49,63.164556962025316
50,62.91139240506329
51,65.44303797468355
52,58.734177215189874
53,62.0253164556962
54,62.151898734177216
55,63.67088607594937
56,67.21518987341773
57,61.265822784810126
58,62.78481012658228
59,63.164556962025316
60,64.0506329113924
61,64.81012658227849
62,64.0506329113924
63,69.62025316455696
64,67.34177215189874
65,69.62025316455696
66,67.34177215189874
67,66.32911392405063
68,64.43037974683544
69,66.45569620253164
70,62.78481012658228
71,65.44303797468355
72,68.48101265822785
73,66.07594936708861
74,70.0
75,69.74683544303798
76,65.9493670886076
77,71.64556962025317
78,63.41772151898734
79,64.81012658227849
80,68.73417721518987
81,70.63291139240506
82,62.278481012658226
83,65.0632911392405
84,64.55696202531645
85,68.22784810126582
86,63.79746835443038
87,70.88607594936708
88,58.9873417721519
89,70.12658227848101
90,63.164556962025316
91,63.924050632911396
92,68.48101265822785
93,71.0126582278481
94,69.36708860759494
95,65.69620253164557
96,67.21518987341773
97,68.48101265822785
98,70.12658227848101
99,68.22784810126582
100,68.35443037974683
