round,test_accuracy
1,21.772151898734176
2,20.379746835443036
3,21.772151898734176
4,18.860759493670887
5,21.89873417721519
6,35.56962025316456
7,33.164556962025316
8,37.21518987341772
9,36.45569620253165
10,37.46835443037975
11,33.54430379746835
12,32.40506329113924
13,42.65822784810127
14,43.29113924050633
15,52.53164556962025
16,44.81012658227848
17,49.24050632911393
18,41.77215189873418
19,46.075949367088604
20,47.08860759493671
21,53.67088607594937
22,58.734177215189874
23,50.63291139240506
24,44.936708860759495
25,40.63291139240506
26,53.164556962025316
27,44.936708860759495
28,55.949367088607595
29,53.41772151898734
30,56.32911392405063
31,51.89873417721519
32,33.164556962025316
33,57.34177215189873
34,44.55696202531646
35,55.69620253164557
36,56.70886075949367
37,58.48101265822785
38,60.25316455696203
39,57.9746835443038
40,52.278481012658226
41,60.75949367088607
42,63.037974683544306
43,61.265822784810126
44,63.29113924050633
45,58.35443037974684
46,63.037974683544306
47,68.9873417721519
48,62.278481012658226
49,52.0253164556962
50,56.075949367088604
51,59.49367088607595
52,65.18987341772151
53,63.54430379746835
54,62.0253164556962
55,62.0253164556962
56,62.78481012658228
57,66.20253164556962
58,45.69620253164557
59,59.49367088607595
60,56.58227848101266
61,63.41772151898734
62,65.82278481012658
63,60.25316455696203
64,68.48101265822785
65,54.936708860759495
66,68.73417721518987
67,63.41772151898734
68,59.36708860759494
69,63.037974683544306
70,64.17721518987342
71,66.58227848101266
72,54.43037974683544
73,59.24050632911393
74,59.87341772151899
75,68.60759493670886
76,57.08860759493671
77,64.55696202531645
78,61.77215189873418
79,64.81012658227849
80,66.07594936708861
81,71.0126582278481
82,64.17721518987342
83,67.0886075949367
84,51.139240506329116
85,68.86075949367088
86,68.48101265822785
87,66.58227848101266
88,63.41772151898734
89,65.18987341772151
90,67.34177215189874
91,61.139240506329116
92,55.949367088607595
93,68.22784810126582
94,64.43037974683544
95,66.70886075949367
96,58.734177215189874
97,61.139240506329116
98,70.50632911392405
99,70.88607594936708
100,68.9873417721519
