round,test_accuracy
1,16.455696202531644
2,15.949367088607595
3,20.126582278481013
4,14.177215189873417
5,25.189873417721518
6,17.21518987341772
7,22.911392405063292
8,29.49367088607595
9,35.44303797468354
10,31.139240506329113
11,28.227848101265824
12,24.68354430379747
13,33.79746835443038
14,38.860759493670884
15,27.72151898734177
16,33.037974683544306
17,33.67088607594937
18,27.468354430379748
19,46.20253164556962
20,39.620253164556964
21,47.21518987341772
22,25.82278481012658
23,44.30379746835443
24,49.24050632911393
25,32.91139240506329
26,44.43037974683544
27,51.77215189873418
28,54.050632911392405
29,32.151898734177216
30,52.0253164556962
31,55.063291139240505
32,47.59493670886076
33,41.64556962025316
34,52.53164556962025
35,19.367088607594937
36,52.0253164556962
37,52.0253164556962
38,56.45569620253165
39,41.139240506329116
40,43.54430379746835
41,55.44303797468354
42,57.59493670886076
43,54.81012658227848
44,59.620253164556964
45,43.037974683544306
46,44.55696202531646
47,37.59493670886076
48,65.69620253164557
49,48.9873417721519
50,49.620253164556964
51,58.10126582278481
52,35.18987341772152
53,53.79746835443038
54,56.70886075949367
55,57.46835443037975
56,36.58227848101266
57,56.58227848101266
58,40.50632911392405
59,47.59493670886076
60,55.18987341772152
61,62.91139240506329
62,53.164556962025316
63,52.40506329113924
64,62.278481012658226
65,61.0126582278481
66,63.67088607594937
67,57.9746835443038
68,65.44303797468355
69,57.21518987341772
70,45.949367088607595
71,64.0506329113924
72,37.848101265822784
73,52.0253164556962
74,63.924050632911396
75,53.037974683544306
76,68.22784810126582
77,60.25316455696203
78,63.41772151898734
79,42.151898734177216
80,65.56962025316456
81,56.58227848101266
82,60.88607594936709
83,64.55696202531645
84,65.44303797468355
85,60.0
86,61.265822784810126
87,60.88607594936709
88,52.91139240506329
89,64.43037974683544
90,62.0253164556962
91,63.79746835443038
92,53.79746835443038
93,53.67088607594937
94,61.64556962025316
95,69.24050632911393
96,64.17721518987342
97,66.20253164556962
98,52.40506329113924
99,64.17721518987342
100,63.037974683544306
