round,test_accuracy
1,15.569620253164556
2,17.72151898734177
3,17.848101265822784
4,18.10126582278481
5,18.60759493670886
6,18.354430379746834
7,20.253164556962027
8,19.367088607594937
9,20.50632911392405
10,18.9873417721519
11,20.632911392405063
12,25.569620253164558
13,19.11392405063291
14,19.367088607594937
15,21.772151898734176
16,23.037974683544302
17,25.949367088607595
18,21.139240506329113
19,38.860759493670884
20,21.518987341772153
21,30.759493670886076
22,28.354430379746834
23,21.39240506329114
24,21.518987341772153
25,19.11392405063291
26,26.329113924050635
27,21.645569620253166
28,28.860759493670887
29,20.88607594936709
30,32.65822784810127
31,29.620253164556964
32,23.417721518987342
33,30.759493670886076
34,32.40506329113924
35,21.645569620253166
36,29.746835443037973
37,23.544303797468356
38,24.430379746835442
39,23.29113924050633
40,45.18987341772152
41,20.253164556962027
42,20.253164556962027
43,30.0
44,33.79746835443038
45,24.810126582278482
46,38.10126582278481
47,38.860759493670884
48,47.848101265822784
49,42.91139240506329
50,26.962025316455698
51,21.89873417721519
52,45.44303797468354
53,35.31645569620253
54,30.253164556962027
55,27.848101265822784
56,23.037974683544302
57,41.89873417721519
58,36.45569620253165
59,40.63291139240506
60,26.20253164556962
61,44.68354430379747
62,43.79746835443038
63,57.59493670886076
64,32.0253164556962
65,32.91139240506329
66,28.354430379746834
67,45.69620253164557
68,20.88607594936709
69,46.58227848101266
70,49.11392405063291
71,54.30379746835443
72,46.58227848101266
73,42.278481012658226
74,41.0126582278481
75,30.253164556962027
76,38.607594936708864
77,44.43037974683544
78,32.278481012658226
79,40.12658227848101
80,45.44303797468354
81,25.31645569620253
82,45.31645569620253
83,32.91139240506329
84,29.746835443037973
85,51.392405063291136
86,24.936708860759495
87,48.22784810126582
88,30.759493670886076
89,41.64556962025316
90,50.88607594936709
91,26.962025316455698
92,47.721518987341774
93,45.949367088607595
94,36.70886075949367
95,55.063291139240505
96,42.151898734177216
97,36.962025316455694
98,44.55696202531646
99,32.65822784810127
100,59.87341772151899
