round,test_accuracy
1,15.822784810126583
2,16.582278481012658
3,17.341772151898734
4,16.962025316455698
5,16.835443037974684
6,17.088607594936708
7,17.088607594936708
8,25.696202531645568
9,17.341772151898734
10,17.468354430379748
11,17.21518987341772
12,25.696202531645568
13,17.468354430379748
14,17.72151898734177
15,17.468354430379748
16,18.10126582278481
17,23.924050632911392
18,18.227848101265824
19,26.582278481012658
20,18.481012658227847
21,25.569620253164558
22,39.24050632911393
23,20.253164556962027
24,25.189873417721518
25,17.848101265822784
26,26.835443037974684
27,39.36708860759494
28,24.810126582278482
29,25.063291139240505
30,23.924050632911392
31,35.31645569620253
32,33.79746835443038
33,42.78481012658228
34,26.582278481012658
35,21.265822784810126
36,40.50632911392405
37,26.962025316455698
38,26.70886075949367
39,37.848101265822784
40,43.164556962025316
41,22.151898734177216
42,18.354430379746834
43,42.65822784810127
44,53.29113924050633
45,25.31645569620253
46,34.68354430379747
47,46.20253164556962
48,43.79746835443038
49,39.11392405063291
50,30.759493670886076
51,20.126582278481013
52,39.620253164556964
53,38.860759493670884
54,33.67088607594937
55,47.21518987341772
56,26.329113924050635
57,42.0253164556962
58,45.56962025316456
59,27.72151898734177
60,39.74683544303797
61,46.835443037974684
62,51.89873417721519
63,43.54430379746835
64,31.518987341772153
65,51.0126582278481
66,28.227848101265824
67,47.9746835443038
68,19.11392405063291
69,38.35443037974684
70,44.55696202531646
71,51.77215189873418
72,47.34177215189873
73,38.48101265822785
74,46.075949367088604
75,18.60759493670886
76,51.51898734177215
77,45.949367088607595
78,44.55696202531646
79,48.10126582278481
80,45.31645569620253
81,28.860759493670887
82,53.67088607594937
83,28.734177215189874
84,51.0126582278481
85,41.64556962025316
86,36.45569620253165
87,51.139240506329116
88,40.63291139240506
89,52.78481012658228
90,46.962025316455694
91,30.88607594936709
92,30.126582278481013
93,62.0253164556962
94,41.64556962025316
95,57.21518987341772
96,38.860759493670884
97,44.936708860759495
98,56.835443037974684
99,55.69620253164557
100,55.44303797468354
