round,test_accuracy
1,16.20253164556962
2,17.59493670886076
3,21.39240506329114
4,21.0126582278481
5,18.227848101265824
6,18.734177215189874
7,18.860759493670887
8,20.126582278481013
9,24.17721518987342
10,23.417721518987342
11,18.734177215189874
12,18.9873417721519
13,26.329113924050635
14,18.860759493670887
15,20.88607594936709
16,18.860759493670887
17,20.88607594936709
18,23.037974683544302
19,28.481012658227847
20,20.0
21,24.303797468354432
22,20.632911392405063
23,35.18987341772152
24,22.40506329113924
25,26.835443037974684
26,32.40506329113924
27,24.050632911392405
28,24.810126582278482
29,31.0126582278481
30,30.126582278481013
31,21.772151898734176
32,26.329113924050635
33,20.126582278481013
34,27.21518987341772
35,25.31645569620253
36,43.164556962025316
37,25.31645569620253
38,24.556962025316455
39,38.9873417721519
40,29.367088607594937
41,20.88607594936709
42,47.08860759493671
43,38.734177215189874
44,52.78481012658228
45,25.949367088607595
46,44.68354430379747
47,33.29113924050633
48,40.25316455696203
49,40.0
50,31.139240506329113
51,21.0126582278481
52,49.74683544303797
53,30.88607594936709
54,56.075949367088604
55,50.63291139240506
56,30.126582278481013
57,36.45569620253165
58,25.063291139240505
59,23.924050632911392
60,27.088607594936708
61,42.278481012658226
62,32.151898734177216
63,31.39240506329114
64,30.759493670886076
65,39.36708860759494
66,25.949367088607595
67,47.59493670886076
68,42.0253164556962
69,19.49367088607595
70,54.68354430379747
71,26.455696202531644
72,50.0
73,45.949367088607595
74,35.56962025316456
75,45.18987341772152
76,26.582278481012658
77,20.88607594936709
78,60.50632911392405
79,51.77215189873418
80,35.18987341772152
81,36.32911392405063
82,43.037974683544306
83,22.911392405063292
84,38.22784810126582
85,39.49367088607595
86,42.0253164556962
87,38.22784810126582
88,27.59493670886076
89,55.063291139240505
90,39.49367088607595
91,44.936708860759495
92,42.0253164556962
93,29.367088607594937
94,38.10126582278481
95,29.873417721518987
96,48.607594936708864
97,26.582278481012658
98,39.620253164556964
99,36.20253164556962
100,43.29113924050633
