round,test_accuracy
1,11.518987341772151
2,16.835443037974684
3,16.835443037974684
4,17.341772151898734
5,17.341772151898734
6,21.645569620253166
7,17.468354430379748
8,17.341772151898734
9,17.21518987341772
10,30.0
11,20.632911392405063
12,20.88607594936709
13,23.29113924050633
14,20.759493670886076
15,18.354430379746834
16,20.379746835443036
17,30.632911392405063
18,18.10126582278481
19,20.379746835443036
20,25.82278481012658
21,28.354430379746834
22,25.189873417721518
23,26.835443037974684
24,39.11392405063291
25,17.72151898734177
26,24.68354430379747
27,36.58227848101266
28,44.050632911392405
29,20.759493670886076
30,22.78481012658228
31,42.65822784810127
32,32.53164556962025
33,29.873417721518987
34,23.037974683544302
35,40.12658227848101
36,18.227848101265824
37,43.164556962025316
38,21.772151898734176
39,34.050632911392405
40,45.063291139240505
41,47.848101265822784
42,41.77215189873418
43,18.9873417721519
44,41.265822784810126
45,49.11392405063291
46,35.31645569620253
47,31.0126582278481
48,28.227848101265824
49,54.177215189873415
50,18.354430379746834
51,47.721518987341774
52,43.67088607594937
53,46.32911392405063
54,37.721518987341774
55,20.379746835443036
56,35.56962025316456
57,43.41772151898734
58,18.60759493670886
59,37.08860759493671
60,24.430379746835442
61,21.89873417721519
62,46.962025316455694
63,36.58227848101266
64,38.9873417721519
65,42.40506329113924
66,41.265822784810126
67,38.10126582278481
68,20.379746835443036
69,49.24050632911393
70,48.10126582278481
71,32.65822784810127
72,51.0126582278481
73,43.67088607594937
74,52.65822784810127
75,26.455696202531644
76,34.43037974683544
77,52.91139240506329
78,36.835443037974684
79,18.9873417721519
80,38.607594936708864
81,21.645569620253166
82,51.0126582278481
83,62.0253164556962
84,52.53164556962025
85,26.075949367088608
86,55.69620253164557
87,23.164556962025316
88,34.936708860759495
89,55.56962025316456
90,43.54430379746835
91,51.139240506329116
92,47.34177215189873
93,41.392405063291136
94,44.55696202531646
95,49.620253164556964
96,21.772151898734176
97,56.075949367088604
98,22.911392405063292
99,36.45569620253165
100,41.51898734177215
