round,test_accuracy
1,16.329113924050635
2,18.354430379746834
3,18.227848101265824
4,18.10126582278481
5,18.734177215189874
6,18.60759493670886
7,18.734177215189874
8,22.911392405063292
9,18.9873417721519
10,18.860759493670887
11,18.60759493670886
12,24.68354430379747
13,18.60759493670886
14,19.620253164556964
15,20.126582278481013
16,24.68354430379747
17,20.632911392405063
18,20.88607594936709
19,27.59493670886076
20,19.746835443037973
21,23.79746835443038
22,35.69620253164557
23,25.189873417721518
24,26.329113924050635
25,20.0
26,29.367088607594937
27,28.9873417721519
28,24.430379746835442
29,21.645569620253166
30,45.18987341772152
31,26.835443037974684
32,31.0126582278481
33,43.54430379746835
34,54.30379746835443
35,20.632911392405063
36,42.91139240506329
37,23.417721518987342
38,36.20253164556962
39,37.9746835443038
40,44.050632911392405
41,21.39240506329114
42,25.31645569620253
43,48.22784810126582
44,40.379746835443036
45,23.164556962025316
46,49.87341772151899
47,33.54430379746835
48,51.89873417721519
49,36.075949367088604
50,34.936708860759495
51,19.873417721518987
52,43.54430379746835
53,56.20253164556962
54,36.32911392405063
55,48.22784810126582
56,24.556962025316455
57,41.0126582278481
58,47.34177215189873
59,51.265822784810126
60,42.278481012658226
61,53.54430379746835
62,36.45569620253165
63,45.949367088607595
64,49.24050632911393
65,39.24050632911393
66,35.18987341772152
67,54.050632911392405
68,23.037974683544302
69,51.77215189873418
70,43.29113924050633
71,53.79746835443038
72,49.24050632911393
73,39.24050632911393
74,41.89873417721519
75,28.354430379746834
76,49.74683544303797
77,52.78481012658228
78,35.44303797468354
79,46.962025316455694
80,34.43037974683544
81,34.050632911392405
82,32.40506329113924
83,52.40506329113924
84,40.75949367088607
85,35.69620253164557
86,30.50632911392405
87,56.075949367088604
88,37.721518987341774
89,47.59493670886076
90,58.22784810126582
91,30.50632911392405
92,27.848101265822784
93,64.0506329113924
94,37.9746835443038
95,43.924050632911396
96,31.772151898734176
97,52.65822784810127
98,43.54430379746835
99,39.11392405063291
100,65.56962025316456
