round,test_accuracy
1,12.531645569620252
2,14.810126582278482
3,17.21518987341772
4,18.60759493670886
5,19.367088607594937
6,19.367088607594937
7,19.11392405063291
8,20.0
9,19.240506329113924
10,19.367088607594937
11,19.746835443037973
12,20.379746835443036
13,20.0
14,24.556962025316455
15,20.379746835443036
16,20.0
17,19.49367088607595
18,23.417721518987342
19,20.126582278481013
20,19.873417721518987
21,20.632911392405063
22,25.31645569620253
23,20.88607594936709
24,20.0
25,39.74683544303797
26,30.632911392405063
27,19.746835443037973
28,20.88607594936709
29,29.367088607594937
30,21.39240506329114
31,29.11392405063291
32,20.253164556962027
33,21.772151898734176
34,20.759493670886076
35,38.22784810126582
36,27.088607594936708
37,20.253164556962027
38,22.27848101265823
39,36.075949367088604
40,20.0
41,45.44303797468354
42,29.620253164556964
43,33.037974683544306
44,21.139240506329113
45,20.0
46,31.645569620253166
47,48.734177215189874
48,39.24050632911393
49,36.45569620253165
50,20.0
51,20.88607594936709
52,38.607594936708864
53,31.139240506329113
54,42.65822784810127
55,42.151898734177216
56,32.0253164556962
57,21.645569620253166
58,25.82278481012658
59,48.607594936708864
60,39.87341772151899
61,54.177215189873415
62,26.075949367088608
63,30.88607594936709
64,50.63291139240506
65,20.50632911392405
66,20.0
67,58.10126582278481
68,40.75949367088607
69,41.139240506329116
70,40.75949367088607
71,34.43037974683544
72,24.556962025316455
73,34.55696202531646
74,27.59493670886076
75,42.65822784810127
76,49.36708860759494
77,32.78481012658228
78,25.569620253164558
79,48.35443037974684
80,48.734177215189874
81,25.189873417721518
82,49.49367088607595
83,50.0
84,45.44303797468354
85,21.645569620253166
86,48.860759493670884
87,35.822784810126585
88,35.949367088607595
89,59.620253164556964
90,40.0
91,49.74683544303797
92,33.54430379746835
93,35.31645569620253
94,28.354430379746834
95,49.49367088607595
96,33.924050632911396
97,22.40506329113924
98,55.822784810126585
99,55.18987341772152
100,38.734177215189874
