round,test_accuracy
1,14.810126582278482
2,14.683544303797468
3,15.189873417721518
4,16.075949367088608
5,16.075949367088608
6,16.70886075949367
7,16.455696202531644
8,16.70886075949367
9,24.936708860759495
10,16.835443037974684
11,20.632911392405063
12,17.848101265822784
13,17.088607594936708
14,26.075949367088608
15,16.835443037974684
16,28.9873417721519
17,19.49367088607595
18,23.417721518987342
19,20.379746835443036
20,34.81012658227848
21,18.734177215189874
22,33.79746835443038
23,24.936708860759495
24,30.126582278481013
25,38.35443037974684
26,20.0
27,23.924050632911392
28,49.11392405063291
29,27.088607594936708
30,39.87341772151899
31,36.32911392405063
32,36.20253164556962
33,51.64556962025316
34,31.518987341772153
35,39.620253164556964
36,26.455696202531644
37,45.69620253164557
38,26.455696202531644
39,45.31645569620253
40,52.40506329113924
41,20.0
42,34.177215189873415
43,53.67088607594937
44,25.696202531645568
45,52.65822784810127
46,40.50632911392405
47,22.911392405063292
48,30.126582278481013
49,42.91139240506329
50,53.164556962025316
51,29.873417721518987
52,46.962025316455694
53,44.81012658227848
54,30.88607594936709
55,40.25316455696203
56,48.35443037974684
57,43.924050632911396
58,45.949367088607595
59,58.35443037974684
60,38.10126582278481
61,45.44303797468354
62,46.20253164556962
63,59.620253164556964
64,33.67088607594937
65,47.721518987341774
66,47.59493670886076
67,42.278481012658226
68,50.12658227848101
69,54.30379746835443
70,54.68354430379747
71,37.21518987341772
72,57.721518987341774
73,51.77215189873418
74,35.063291139240505
75,61.64556962025316
76,55.69620253164557
77,35.69620253164557
78,54.43037974683544
79,42.53164556962025
80,49.11392405063291
81,41.64556962025316
82,49.49367088607595
83,49.49367088607595
84,50.379746835443036
85,55.44303797468354
86,63.54430379746835
87,53.54430379746835
88,41.51898734177215
89,57.08860759493671
90,32.278481012658226
91,59.11392405063291
92,61.392405063291136
93,47.21518987341772
94,63.41772151898734
95,63.164556962025316
96,45.44303797468354
97,58.35443037974684
98,37.848101265822784
99,58.734177215189874
100,55.69620253164557
