round,test_accuracy
1,11.012658227848101
2,14.050632911392405
3,17.088607594936708
4,16.455696202531644
5,17.848101265822784
6,18.481012658227847
7,27.088607594936708
8,24.050632911392405
9,33.41772151898734
10,27.088607594936708
11,27.848101265822784
12,34.55696202531646
13,35.56962025316456
14,32.65822784810127
15,31.265822784810126
16,34.050632911392405
17,30.88607594936709
18,42.78481012658228
19,38.22784810126582
20,49.36708860759494
21,40.75949367088607
22,46.32911392405063
23,44.936708860759495
24,50.50632911392405
25,44.43037974683544
26,55.949367088607595
27,47.34177215189873
28,42.78481012658228
29,52.40506329113924
30,45.949367088607595
31,53.29113924050633
32,47.9746835443038
33,52.278481012658226
34,57.59493670886076
35,50.63291139240506
36,58.48101265822785
37,64.30379746835443
38,58.607594936708864
39,55.69620253164557
40,54.936708860759495
41,50.50632911392405
42,56.962025316455694
43,58.734177215189874
44,60.379746835443036
45,56.32911392405063
46,56.58227848101266
47,57.46835443037975
48,60.88607594936709
49,59.24050632911393
50,62.0253164556962
51,56.20253164556962
52,61.392405063291136
53,62.53164556962025
54,62.53164556962025
55,56.45569620253165
56,60.50632911392405
57,58.607594936708864
58,61.77215189873418
59,65.0632911392405
60,59.620253164556964
61,62.53164556962025
62,59.620253164556964
63,63.67088607594937
64,54.81012658227848
65,63.164556962025316
66,64.30379746835443
67,64.55696202531645
68,60.25316455696203
69,64.55696202531645
70,66.58227848101266
71,60.50632911392405
72,61.51898734177215
73,62.78481012658228
74,61.392405063291136
75,56.20253164556962
76,62.53164556962025
77,57.721518987341774
78,57.21518987341772
79,60.88607594936709
80,54.81012658227848
81,60.88607594936709
82,66.20253164556962
83,63.54430379746835
84,64.17721518987342
85,65.44303797468355
86,62.278481012658226
87,61.64556962025316
88,64.43037974683544
89,64.43037974683544
90,62.40506329113924
91,63.54430379746835
92,56.70886075949367
93,55.822784810126585
94,60.50632911392405
95,56.962025316455694
96,66.32911392405063
97,57.34177215189873
98,58.48101265822785
99,60.88607594936709
100,60.12658227848101
