round,test_accuracy
1,15.69620253164557
2,17.72151898734177
3,17.848101265822784
4,17.848101265822784
5,24.810126582278482
6,18.10126582278481
7,18.354430379746834
8,23.544303797468356
9,20.126582278481013
10,18.354430379746834
11,28.9873417721519
12,18.860759493670887
13,20.0
14,34.55696202531646
15,18.354430379746834
16,28.10126582278481
17,25.569620253164558
18,22.658227848101266
19,27.974683544303797
20,19.11392405063291
21,18.860759493670887
22,26.455696202531644
23,36.075949367088604
24,23.544303797468356
25,27.341772151898734
26,24.936708860759495
27,23.544303797468356
28,22.531645569620252
29,22.151898734177216
30,45.063291139240505
31,21.39240506329114
32,18.734177215189874
33,22.658227848101266
34,27.21518987341772
35,31.89873417721519
36,31.265822784810126
37,43.164556962025316
38,30.88607594936709
39,22.658227848101266
40,35.949367088607595
41,35.063291139240505
42,35.949367088607595
43,38.35443037974684
44,35.949367088607595
45,20.0
46,52.91139240506329
47,24.303797468354432
48,48.10126582278481
49,44.43037974683544
50,36.45569620253165
51,33.164556962025316
52,40.63291139240506
53,28.481012658227847
54,44.936708860759495
55,52.65822784810127
56,32.151898734177216
57,30.632911392405063
58,41.265822784810126
59,37.848101265822784
60,51.265822784810126
61,19.240506329113924
62,47.9746835443038
63,40.50632911392405
64,40.379746835443036
65,36.58227848101266
66,27.21518987341772
67,39.49367088607595
68,27.72151898734177
69,43.29113924050633
70,31.39240506329114
71,36.962025316455694
72,43.29113924050633
73,39.49367088607595
74,49.11392405063291
75,56.32911392405063
76,31.645569620253166
77,39.11392405063291
78,34.55696202531646
79,27.72151898734177
80,44.81012658227848
81,42.278481012658226
82,59.620253164556964
83,54.43037974683544
84,50.0
85,37.9746835443038
86,39.36708860759494
87,54.050632911392405
88,48.22784810126582
89,27.59493670886076
90,58.9873417721519
91,43.29113924050633
92,58.35443037974684
93,49.36708860759494
94,52.40506329113924
95,43.41772151898734
96,37.08860759493671
97,55.063291139240505
98,33.79746835443038
99,59.36708860759494
100,34.936708860759495
