round,test_accuracy
1,10.0
2,10.475
3,22.0
4,29.825
5,24.695
6,41.9725
7,28.925
8,43.54
9,50.555
10,42.51
11,47.9475
12,69.5925
13,67.5575
14,60.54
15,59.555
16,75.4975
17,65.9575
18,71.605
19,73.305
20,76.76
21,68.7525
22,83.5775
23,87.445
24,83.3825
25,75.075
26,88.4975
27,80.1575
28,88.095
29,86.51
30,89.635
31,84.8375
32,88.575
33,82.4275
34,75.8975
35,86.6525
36,88.6275
37,89.1025
38,90.8975
39,92.44
40,87.705
41,87.5625
42,89.3575
43,90.6525
44,85.49
45,88.65
46,93.225
47,92.93
48,92.8375
49,93.01
50,92.2125
51,89.5975
52,90.2425
53,93.0575
54,87.73
55,86.9925
56,88.56
57,90.9125
58,89.245
59,90.7175
60,92.0125
61,94.065
62,93.7475
63,93.0875
64,94.1375
65,93.285
66,90.7825
67,88.54
68,95.345
69,95.365
70,93.685
71,92.955
72,90.3025
73,83.3775
74,93.25
75,92.9375
76,87.0875
77,93.8275
78,95.1125
79,93.7825
80,92.63
81,94.1775
82,95.045
83,94.475
84,94.5975
85,94.195
86,95.38
87,95.0375
88,92.805
89,95.0275
90,94.1975
91,95.0925
92,94.585
93,94.545
94,95.2025
95,94.85
96,95.12
97,92.2725
98,94.72
99,94.7425
100,93.7175
