round,test_accuracy
1,10.0
2,17.85
3,13.055
4,21.61
5,34.6675
6,38.6925
7,41.4675
8,41.9675
9,44.3425
10,51.4475
11,53.5225
12,62.8975
13,52.31
14,62.66
15,68.1175
16,66.09
17,70.1675
18,61.6525
19,75.5625
20,79.6025
21,75.5275
22,76.4525
23,75.0925
24,79.59
25,72.7825
26,81.505
27,81.2225
28,84.75
29,84.6575
30,89.575
31,86.59
32,90.3325
33,83.335
34,85.5175
35,84.2
36,90.0
37,87.93
38,89.805
39,86.935
40,85.0875
41,87.155
42,87.0525
43,84.905
44,88.7875
45,83.5625
46,91.28
47,92.115
48,92.75
49,92.2175
50,90.9525
51,91.345
52,85.17
53,92.465
54,84.8675
55,83.955
56,86.8925
57,89.35
58,89.8325
59,92.64
60,89.59
61,90.2725
62,91.1075
63,93.4775
64,93.905
65,89.8625
66,89.9975
67,93.445
68,93.0
69,91.6225
70,91.4025
71,95.2175
72,89.9375
73,94.4
74,93.0675
75,89.42
76,94.41
77,89.1625
78,92.795
79,92.6975
80,93.9875
81,94.9
82,91.2425
83,85.3675
84,90.9275
85,93.945
86,92.35
87,91.9275
88,95.0425
89,94.5275
90,92.1675
91,93.155
92,95.16
93,95.2625
94,94.71
95,91.2225
96,92.23
97,85.79
98,94.865
99,93.405
100,93.11
