round,test_accuracy
1,10.0
2,10.02
3,12.195
4,11.4375
5,28.9975
6,34.3025
7,51.7175
8,44.5175
9,48.31
10,69.29
11,63.8475
12,57.865
13,72.5925
14,67.9625
15,63.69
16,74.505
17,72.39
18,77.9425
19,64.3025
20,77.0325
21,71.64
22,76.1725
23,79.1625
24,88.3525
25,87.63
26,85.275
27,85.5475
28,76.26
29,86.4375
30,91.495
31,90.675
32,86.7925
33,77.875
34,86.22
35,89.555
36,89.6775
37,86.385
38,91.9125
39,91.7975
40,80.53
41,85.685
42,92.3525
43,93.3225
44,89.8275
45,86.945
46,91.4575
47,90.63
48,86.035
49,91.83
50,89.2225
51,90.19
52,89.015
53,91.295
54,90.035
55,87.05
56,89.6925
57,92.6675
58,91.4025
59,93.4775
60,93.56
61,94.35
62,93.9575
63,92.31
64,91.6825
65,90.4425
66,91.015
67,92.875
68,93.475
69,92.0675
70,93.5375
71,91.0925
72,92.8425
73,95.41
74,93.755
75,92.695
76,94.7875
77,94.775
78,94.15
79,95.2175
80,92.545
81,93.8975
82,94.645
83,94.0
84,93.6825
85,93.3825
86,91.0
87,94.465
88,94.8
89,95.1075
90,94.3725
91,92.72
92,93.7525
93,94.235
94,93.525
95,89.69
96,92.205
97,94.0125
98,91.4575
99,93.5375
100,92.7475
