round,test_accuracy
1,10.0
2,19.12
3,28.6
4,29.72
5,26.8975
6,33.0175
7,40.3225
8,38.185
9,42.535
10,35.0525
11,52.08
12,56.315
13,65.19
14,54.31
15,57.3425
16,65.4575
17,61.595
18,62.1825
19,71.235
20,73.87
21,77.95
22,80.79
23,65.5875
24,79.89
25,73.28
26,78.405
27,74.1375
28,80.8475
29,81.2625
30,81.695
31,78.655
32,77.7425
33,77.125
34,76.0775
35,78.4975
36,80.5075
37,77.275
38,86.4025
39,80.4325
40,83.4575
41,84.825
42,88.0875
43,84.2975
44,76.27
45,91.935
46,89.8725
47,83.69
48,80.695
49,85.4675
50,89.2025
51,89.0175
52,86.23
53,88.9375
54,90.7925
55,92.195
56,92.1075
57,85.7775
58,83.985
59,82.2825
60,90.59
61,91.595
62,88.2175
63,88.9175
64,89.14
65,90.3125
66,93.7925
67,88.615
68,93.285
69,93.995
70,93.82
71,93.455
72,88.89
73,90.095
74,93.0325
75,91.09
76,92.795
77,93.215
78,84.1675
79,92.2975
80,94.13
81,92.295
82,93.5375
83,92.94
84,95.36
85,93.555
86,94.215
87,93.68
88,94.3025
89,93.43
90,93.9275
91,93.095
92,94.255
93,94.0425
94,95.0
95,94.13
96,93.37
97,94.2975
98,94.195
99,93.1525
100,94.97
