round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,9.113924050632912,9.113924050632912,19.49367088607595,26.455696202531644,28.860759493670887,18.61
2,10.126582278481012,36.83544303797469,38.86075949367088,21.772151898734176,29.11392405063291,27.34
3,33.41772151898734,46.58227848101266,49.87341772151899,41.51898734177215,22.151898734177216,38.71
4,42.91139240506329,39.74683544303797,56.962025316455694,58.10126582278481,60.25316455696203,51.59
5,53.41772151898734,43.41772151898734,46.20253164556962,50.63291139240506,46.45569620253165,48.03
6,48.607594936708864,53.03797468354431,55.9493670886076,52.0253164556962,56.58227848101266,53.24
7,61.89873417721519,54.43037974683544,60.63291139240506,47.21518987341772,55.822784810126585,56.0
8,58.35443037974684,59.62025316455696,46.70886075949367,66.07594936708861,58.35443037974684,57.82
9,74.30379746835443,65.18987341772151,51.0126582278481,47.9746835443038,57.848101265822784,59.27
10,62.151898734177216,60.12658227848101,61.77215189873418,67.21518987341773,74.9367088607595,65.24
11,68.35443037974683,65.82278481012658,59.24050632911393,63.79746835443038,72.53164556962025,65.95
12,76.83544303797468,64.0506329113924,67.34177215189874,61.392405063291136,70.63291139240506,68.05
13,65.31645569620254,68.9873417721519,71.51898734177215,65.69620253164557,67.34177215189874,67.77
14,73.29113924050633,59.36708860759494,72.40506329113924,70.63291139240506,62.151898734177216,67.57
15,77.34177215189874,63.79746835443038,69.24050632911393,62.151898734177216,62.151898734177216,66.94
16,59.24050632911393,74.30379746835443,68.10126582278481,74.30379746835443,68.10126582278481,68.81
17,68.73417721518987,75.18987341772151,68.86075949367088,73.16455696202532,72.0253164556962,71.59
18,54.050632911392405,75.9493670886076,71.89873417721519,76.32911392405063,76.32911392405063,70.91
19,58.10126582278481,74.17721518987342,74.17721518987342,77.34177215189874,66.83544303797468,70.13
20,77.0886075949367,75.0632911392405,71.77215189873418,80.25316455696202,71.77215189873418,75.19
21,74.0506329113924,74.17721518987342,69.87341772151899,78.73417721518987,80.88607594936708,75.54
22,75.82278481012658,71.77215189873418,69.49367088607595,78.10126582278481,78.73417721518987,74.78
23,73.0379746835443,72.65822784810126,74.43037974683544,78.73417721518987,74.17721518987342,74.61
24,73.67088607594937,77.46835443037975,68.9873417721519,78.86075949367088,74.43037974683544,74.68
25,69.36708860759494,75.56962025316456,74.30379746835443,78.48101265822785,81.26582278481013,75.8
26,75.9493670886076,78.60759493670886,77.84810126582279,80.63291139240506,77.72151898734177,78.15
27,79.24050632911393,75.0632911392405,79.87341772151899,77.34177215189874,83.54430379746836,79.01
28,80.75949367088607,79.36708860759494,79.62025316455696,72.0253164556962,78.86075949367088,78.13
29,77.46835443037975,78.35443037974683,74.9367088607595,75.82278481012658,79.49367088607595,77.22
30,80.63291139240506,74.43037974683544,75.82278481012658,80.63291139240506,78.48101265822785,78.0
31,82.9113924050633,81.51898734177215,79.11392405063292,80.50632911392405,78.22784810126582,80.46
32,80.50632911392405,71.77215189873418,74.0506329113924,79.24050632911393,80.88607594936708,77.29
33,79.11392405063292,80.12658227848101,82.15189873417721,78.22784810126582,77.21518987341773,79.37
34,76.58227848101266,77.72151898734177,78.86075949367088,80.12658227848101,79.74683544303798,78.61
35,79.24050632911393,73.16455696202532,76.20253164556962,81.77215189873418,78.86075949367088,77.85
36,82.78481012658227,78.22784810126582,72.0253164556962,78.9873417721519,77.84810126582279,77.97
37,84.0506329113924,67.46835443037975,82.40506329113924,82.78481012658227,80.37974683544304,79.42
38,80.25316455696202,77.72151898734177,82.27848101265823,80.88607594936708,84.55696202531645,81.14
