round,test_accuracy
1,15.78
2,17.55
3,17.51
4,18.49
5,28.26
6,23.57
7,24.34
8,29.18
9,29.58
10,34.22
11,27.95
12,30.28
13,34.22
14,29.13
15,35.17
16,39.44
17,33.2
18,40.86
19,34.74
20,35.6
21,43.42
22,38.94
23,37.34
24,44.04
25,34.37
26,45.15
27,43.31
28,46.01
29,40.61
30,44.34
31,49.96
32,50.78
33,44.63
34,42.5
35,45.9
36,46.79
37,52.18
38,47.91
39,52.68
40,47.5
41,49.74
42,48.51
43,48.84
44,52.91
45,51.74
46,49.39
47,52.68
48,49.42
49,55.67
50,52.35
51,53.34
52,54.66
53,51.48
54,51.49
55,52.67
56,56.4
57,51.65
58,55.67
59,55.07
60,56.45
61,54.32
62,53.62
63,53.09
64,58.51
65,52.54
66,57.55
67,58.25
68,57.29
69,59.12
70,57.9
71,50.25
72,54.26
73,57.86
74,52.52
75,54.96
76,54.06
77,53.99
78,57.67
79,54.37
80,58.24
81,60.62
82,59.77
83,63.06
84,58.88
85,56.79
86,56.07
87,57.47
88,57.38
89,57.94
90,64.46
91,54.54
92,59.61
93,64.48
94,59.87
95,60.49
96,60.56
97,57.28
98,63.9
99,59.07
100,55.56
