round,test_accuracy
1,10.0
2,12.02
3,21.77
4,18.64
5,22.29
6,27.68
7,27.1
8,24.91
9,23.01
10,29.3
11,29.28
12,30.48
13,36.67
14,27.02
15,35.13
16,33.45
17,36.54
18,38.13
19,39.38
20,45.64
21,34.98
22,44.21
23,37.06
24,44.67
25,44.23
26,43.22
27,43.5
28,49.08
29,40.68
30,39.68
31,48.11
32,45.12
33,43.52
34,51.58
35,40.46
36,49.9
37,50.44
38,46.72
39,48.19
40,54.35
41,54.11
42,56.63
43,48.55
44,50.3
45,55.89
46,52.98
47,51.91
48,49.36
49,51.85
50,51.61
51,50.13
52,61.67
53,57.37
54,56.57
55,55.92
56,55.1
57,56.92
58,57.54
59,57.73
60,60.54
61,58.51
62,54.41
63,57.95
64,61.97
65,61.91
66,58.51
67,62.44
68,54.59
69,55.77
70,55.35
71,56.43
72,60.3
73,61.94
74,64.45
75,61.37
76,64.96
77,57.74
78,62.12
79,60.17
80,56.43
81,56.43
82,59.24
83,63.42
84,58.03
85,58.44
86,63.19
87,65.74
88,61.11
89,59.33
90,61.32
91,62.91
92,59.34
93,61.67
94,60.92
95,63.41
96,61.41
97,65.15
98,64.1
99,62.46
100,62.77
