round,test_accuracy
1,10.0
2,20.05
3,21.22
4,25.05
5,25.18
6,31.06
7,22.03
8,25.38
9,31.47
10,33.91
11,37.7
12,39.68
13,39.07
14,42.64
15,42.29
16,42.01
17,34.37
18,41.9
19,44.65
20,44.75
21,46.16
22,50.86
23,47.06
24,42.99
25,46.36
26,43.03
27,43.76
28,47.1
29,47.05
30,54.77
31,48.21
32,47.56
33,53.66
34,53.19
35,50.96
36,51.97
37,58.82
38,51.99
39,49.8
40,53.07
41,52.09
42,55.82
43,46.63
44,50.12
45,58.38
46,59.06
47,60.18
48,62.37
49,56.32
50,63.31
51,59.92
52,60.88
53,61.76
54,62.85
55,58.54
56,56.4
57,55.09
58,60.36
59,63.41
60,57.93
61,61.5
62,61.12
63,63.88
64,59.33
65,58.52
66,62.22
67,55.76
68,62.11
69,58.73
70,60.33
71,67.2
72,63.68
73,63.14
74,68.53
75,67.46
76,62.8
77,60.62
78,61.61
79,64.7
80,60.26
81,61.79
82,64.92
83,63.11
84,60.68
85,65.48
86,66.07
87,58.98
88,62.8
89,63.62
90,62.45
91,58.59
92,64.42
93,66.1
94,66.35
95,67.02
96,65.95
97,62.25
98,61.65
99,68.37
100,67.07
