round,test_accuracy
1,10.0
2,12.89
3,20.22
4,20.91
5,21.47
6,22.94
7,34.43
8,29.99
9,36.55
10,33.98
11,37.47
12,48.98
13,38.76
14,46.43
15,40.9
16,46.27
17,45.87
18,45.98
19,34.9
20,45.55
21,49.62
22,47.06
23,39.75
24,48.35
25,49.13
26,44.39
27,40.9
28,45.91
29,46.91
30,50.34
31,55.46
32,54.74
33,47.04
34,45.92
35,48.23
36,49.71
37,51.83
38,53.76
39,52.86
40,49.28
41,59.09
42,55.9
43,55.67
44,54.11
45,54.95
46,59.49
47,60.86
48,56.0
49,60.73
50,53.07
51,63.82
52,60.83
53,57.0
54,55.23
55,57.94
56,61.28
57,59.59
58,63.18
59,60.07
60,63.23
61,60.17
62,65.35
63,65.29
64,61.53
65,60.36
66,62.3
67,66.41
68,62.09
69,64.9
70,70.25
71,61.59
72,60.39
73,57.59
74,70.34
75,60.81
76,59.45
77,58.92
78,56.82
79,63.0
80,63.01
81,61.37
82,63.61
83,61.78
84,69.04
85,66.96
86,67.43
87,67.72
88,66.8
89,64.15
90,67.14
91,65.54
92,68.45
93,67.85
94,70.5
95,62.2
96,64.86
97,67.11
98,66.7
99,59.57
100,67.57
