round,test_accuracy
1,10.0
2,12.3925
3,18.995
4,20.805
5,24.4425
6,22.9275
7,22.19
8,25.4825
9,30.0825
10,33.5275
11,34.9075
12,33.345
13,42.125
14,42.94
15,48.055
16,44.39
17,35.7675
18,43.73
19,38.5675
20,47.635
21,41.56
22,52.3
23,52.3875
24,49.2925
25,42.295
26,55.51
27,43.365
28,53.38
29,55.7375
30,59.0825
31,51.0775
32,44.08
33,45.295
34,64.4725
35,63.6
36,57.505
37,57.065
38,62.8625
39,55.845
40,68.6075
41,51.86
42,62.525
43,65.105
44,70.6675
45,61.0575
46,60.8725
47,71.6225
48,65.1525
49,55.8
50,64.5125
51,65.2725
52,66.54
53,68.73
54,59.8475
55,63.62
56,70.9325
57,75.765
58,57.97
59,58.005
60,75.2725
61,65.0675
62,67.8475
63,60.8825
64,74.025
65,66.765
66,63.125
67,77.885
68,68.145
69,77.4425
70,71.03
71,77.41
72,76.15
73,76.775
74,66.7175
75,71.19
76,79.0775
77,71.535
78,69.7625
79,79.4575
80,64.7525
81,66.2825
82,70.0575
83,67.855
84,73.61
85,70.085
86,72.93
87,75.29
88,72.535
89,78.69
90,75.095
91,71.9775
92,74.37
93,72.395
94,75.2425
95,80.03
96,80.845
97,75.705
98,74.79
99,78.6175
100,81.125
