round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.511182108626198
4,10.702875399361023
5,11.629392971246006
6,14.345047923322683
7,21.24600638977636
8,26.038338658146966
9,15.047923322683706
10,30.287539936102238
11,20.063897763578275
12,23.06709265175719
13,32.3961661341853
14,19.073482428115017
15,31.309904153354633
16,34.98402555910543
17,49.29712460063898
18,50.70287539936102
19,33.674121405750796
20,33.29073482428115
21,48.30670926517572
22,44.98402555910543
23,47.539936102236425
24,41.56549520766773
25,41.373801916932905
26,45.04792332268371
27,60.766773162939295
28,45.04792332268371
29,45.68690095846645
30,52.61980830670927
31,61.022364217252395
32,46.03833865814696
33,43.45047923322684
34,58.40255591054313
35,50.191693290734825
36,47.12460063897763
37,51.72523961661342
38,52.30031948881789
39,59.584664536741215
40,59.29712460063898
41,59.233226837060705
42,72.90734824281151
43,64.88817891373802
44,63.83386581469649
45,62.04472843450479
46,67.12460063897764
47,49.87220447284345
48,65.97444089456869
49,71.94888178913737
50,72.81150159744409
51,67.18849840255591
52,66.54952076677316
53,69.58466453674122
54,65.68690095846645
55,67.02875399361022
56,59.936102236421725
57,65.97444089456869
58,67.76357827476038
59,60.5111821086262
60,61.11821086261981
61,66.61341853035144
62,71.98083067092652
63,57.57188498402556
64,62.61980830670927
65,67.47603833865814
66,64.34504792332268
67,62.14057507987221
68,67.06070287539936
69,65.3035143769968
70,73.96166134185303
71,68.14696485623003
72,72.36421725239616
73,66.45367412140575
74,65.2076677316294
75,70.03194888178913
76,73.6741214057508
77,68.94568690095846
78,76.42172523961662
79,81.72523961661342
80,75.87859424920129
81,75.52715654952077
82,77.18849840255591
83,79.32907348242811
84,79.7444089456869
85,81.05431309904154
86,72.36421725239616
87,78.65814696485623
88,68.49840255591054
89,76.00638977635782
90,70.19169329073482
91,77.8594249201278
92,68.46645367412141
93,70.57507987220447
94,69.36102236421725
95,73.00319488817891
96,68.75399361022365
97,71.21405750798722
98,71.21405750798722
99,73.06709265175719
100,70.28753993610223
