round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,14.920127795527156
4,30.575079872204473
5,17.06070287539936
6,14.440894568690096
7,21.34185303514377
8,37.82747603833866
9,34.53674121405751
10,30.894568690095845
11,26.869009584664536
12,23.610223642172524
13,46.64536741214057
14,49.233226837060705
15,41.980830670926515
16,48.53035143769968
17,62.3961661341853
18,57.06070287539936
19,49.552715654952074
20,61.59744408945687
21,32.68370607028754
22,44.88817891373802
23,57.50798722044728
24,42.04472843450479
25,56.54952076677316
26,68.24281150159744
27,57.69968051118211
28,58.05111821086262
29,64.4408945686901
30,44.50479233226837
31,52.20447284345048
32,48.81789137380192
33,48.65814696485623
34,57.284345047923324
35,63.22683706070288
36,66.61341853035144
37,54.56869009584665
38,55.87859424920128
39,59.87220447284345
40,52.3961661341853
41,71.8849840255591
42,69.58466453674122
43,58.43450479233227
44,74.34504792332268
45,64.37699680511182
46,69.3929712460064
47,60.191693290734825
48,60.86261980830671
49,57.92332268370607
50,70.5111821086262
51,70.2555910543131
52,68.8817891373802
53,59.87220447284345
54,62.6517571884984
55,77.38019169329074
56,73.4185303514377
57,82.58785942492013
58,73.09904153354633
59,74.60063897763578
60,68.69009584664536
61,65.65495207667732
62,75.01597444089457
63,67.09265175718849
64,78.24281150159744
65,80.19169329073482
66,77.76357827476038
67,86.38977635782747
68,78.91373801916933
69,75.11182108626198
70,85.23961661341853
71,84.50479233226837
72,76.48562300319489
73,85.84664536741214
74,89.3929712460064
75,78.8817891373802
76,86.8370607028754
77,80.41533546325878
78,71.50159744408946
79,72.49201277955271
80,75.2076677316294
81,75.17571884984025
82,78.84984025559105
83,72.39616613418531
84,78.08306709265176
85,82.20447284345047
86,78.24281150159744
87,85.84664536741214
88,80.2555910543131
89,81.46964856230032
90,78.72204472843451
91,73.38658146964856
92,72.20447284345047
93,79.96805111821087
94,82.42811501597444
95,77.98722044728434
96,78.69009584664536
97,82.61980830670926
98,80.7667731629393
99,87.31629392971246
100,86.19808306709265
