round,test_accuracy
1,10.0
2,10.2175
3,10.4575
4,11.085
5,10.1475
6,16.755
7,21.0
8,30.3125
9,28.1975
10,26.4375
11,50.39
12,26.3675
13,40.0475
14,45.4975
15,45.18
16,58.5675
17,64.115
18,51.4275
19,60.08
20,58.3525
21,59.2425
22,62.7
23,66.9425
24,64.9825
25,67.7575
26,65.3175
27,69.9575
28,67.2525
29,75.1175
30,76.925
31,73.7975
32,76.97
33,77.945
34,80.9425
35,79.585
36,74.78
37,76.2825
38,81.2825
39,79.9175
40,78.19
41,81.395
42,77.6275
43,82.9125
44,80.3425
45,81.0225
46,82.7825
47,80.9575
48,79.39
49,76.9075
50,81.565
51,84.18
52,84.3
53,90.42
54,85.785
55,89.0875
56,86.1125
57,80.4025
58,87.9075
59,84.62
60,88.8875
61,86.2925
62,84.7925
63,89.6325
64,88.71
65,84.4425
66,83.5075
67,87.7625
68,85.2125
69,87.7175
70,86.24
71,85.7225
72,80.9725
73,87.9125
74,84.4825
75,79.595
76,84.7625
77,81.7625
78,85.095
79,85.6875
80,82.355
81,78.1025
82,82.675
83,83.51
84,89.1
85,83.725
86,82.445
87,79.4175
88,82.805
89,81.07
90,84.7725
91,87.465
92,86.1575
93,88.6225
94,83.7575
95,81.85
96,79.6825
97,78.9975
98,80.0475
99,83.2475
100,83.105
