round,test_accuracy
1,10.191693290734824
2,10.255591054313099
3,20.638977635782748
4,22.30031948881789
5,27.252396166134186
6,19.456869009584665
7,27.955271565495206
8,47.38019169329073
9,46.54952076677316
10,41.72523961661342
11,56.64536741214057
12,36.86900958466454
13,57.18849840255591
14,69.00958466453675
15,52.26837060702876
16,58.21086261980831
17,83.89776357827476
18,81.75718849840256
19,53.99361022364217
20,72.77955271565496
21,76.93290734824281
22,74.15335463258786
23,77.69968051118211
24,75.5591054313099
25,75.39936102236422
26,84.28115015974441
27,81.1182108626198
28,77.34824281150159
29,72.81150159744409
30,83.76996805111821
31,79.64856230031948
32,81.46964856230032
33,82.30031948881789
34,82.52396166134186
35,79.77635782747603
36,74.34504792332268
37,78.81789137380191
38,77.66773162939297
39,83.96166134185303
40,88.9776357827476
41,80.83067092651757
42,89.4888178913738
43,90.8626198083067
44,88.49840255591054
45,89.3929712460064
46,76.99680511182109
47,82.52396166134186
48,83.86581469648563
49,85.23961661341853
50,90.83067092651757
51,90.47923322683707
52,90.0
53,86.35782747603834
54,91.94888178913737
55,90.19169329073482
56,87.18849840255591
57,91.30990415335464
58,92.36421725239616
59,86.96485623003196
60,83.57827476038338
61,86.38977635782747
62,87.95527156549521
63,92.49201277955271
64,89.3929712460064
65,89.00958466453675
66,88.69009584664536
67,88.65814696485623
68,87.09265175718849
69,91.3738019169329
70,90.63897763578275
71,92.07667731629392
72,87.98722044728434
73,86.26198083067092
74,88.56230031948881
75,90.54313099041534
76,88.69009584664536
77,87.47603833865814
78,88.59424920127796
79,87.73162939297124
80,92.90734824281151
81,87.95527156549521
82,89.07348242811501
83,87.89137380191693
84,90.22364217252397
85,91.21405750798722
86,91.05431309904154
87,88.59424920127796
88,89.42492012779553
89,87.92332268370608
90,85.59105431309904
91,86.6773162939297
92,86.61341853035144
93,89.3929712460064
94,89.52076677316293
95,87.15654952076677
96,87.92332268370608
97,88.81789137380191
98,91.27795527156549
99,89.64856230031948
100,88.84984025559105
