round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,10.351437699680512
4,10.223642172523961
5,10.958466453674122
6,28.75399361022364
7,16.357827476038338
8,25.527156549520768
9,13.993610223642172
10,29.712460063897762
11,31.37380191693291
12,37.3482428115016
13,26.996805111821086
14,38.242811501597444
15,33.9297124600639
16,30.191693290734825
17,20.063897763578275
18,53.99361022364217
19,35.20766773162939
20,57.284345047923324
21,47.92332268370607
22,46.70926517571885
23,54.66453674121406
24,39.073482428115014
25,54.6964856230032
26,48.27476038338658
27,58.56230031948882
28,40.415335463258785
29,56.5814696485623
30,49.04153354632588
31,60.70287539936102
32,51.277955271565496
33,52.74760383386582
34,49.13738019169329
35,56.5814696485623
36,54.53674121405751
37,53.51437699680511
38,57.47603833865815
39,62.460063897763575
40,54.760383386581466
41,66.54952076677316
42,69.16932907348243
43,58.945686900958464
44,74.63258785942492
45,76.16613418530352
46,75.01597444089457
47,75.36741214057508
48,70.89456869009585
49,69.58466453674122
50,72.23642172523962
51,74.76038338658147
52,76.35782747603834
53,69.7444089456869
54,70.35143769968052
55,65.2076677316294
56,61.150159744408946
57,62.3961661341853
58,66.5814696485623
59,65.91054313099042
60,63.4185303514377
61,48.30670926517572
62,71.69329073482429
63,65.07987220447285
64,61.533546325878596
65,67.38019169329074
66,63.322683706070286
67,58.78594249201278
68,63.89776357827476
69,76.74121405750799
70,67.53993610223642
71,62.843450479233226
72,69.52076677316293
73,81.40575079872204
74,61.853035143769965
75,75.23961661341853
76,79.71246006389777
77,83.00319488817891
78,74.76038338658147
79,68.81789137380191
80,73.54632587859425
81,78.08306709265176
82,78.75399361022365
83,68.49840255591054
84,75.75079872204473
85,78.6261980830671
86,79.29712460063898
87,63.99361022364217
88,72.17252396166134
89,77.25239616613419
90,60.287539936102235
91,52.460063897763575
92,69.45686900958466
93,73.4185303514377
94,60.447284345047926
95,55.20766773162939
96,73.38658146964856
97,77.79552715654953
98,62.81150159744409
99,63.48242811501598
100,77.50798722044729
