round,test_accuracy
1,10.223642172523961
2,16.549520766773163
3,16.96485623003195
4,20.063897763578275
5,20.830670926517573
6,36.61341853035144
7,27.66773162939297
8,39.552715654952074
9,34.60063897763578
10,47.57188498402556
11,40.575079872204476
12,48.69009584664537
13,58.43450479233227
14,36.932907348242814
15,67.22044728434504
16,52.108626198083066
17,63.1629392971246
18,67.50798722044729
19,60.191693290734825
20,53.64217252396166
21,69.2332268370607
22,62.04472843450479
23,59.26517571884984
24,39.456869009584665
25,73.25878594249201
26,74.28115015974441
27,84.6964856230032
28,76.35782747603834
29,53.70607028753994
30,73.35463258785943
31,68.05111821086263
32,90.38338658146965
33,62.81150159744409
34,66.99680511182109
35,65.91054313099042
36,80.73482428115015
37,85.01597444089457
38,84.28115015974441
39,77.95527156549521
40,86.23003194888179
41,79.26517571884985
42,90.5111821086262
43,63.322683706070286
44,83.29073482428115
45,86.61341853035144
46,90.28753993610223
47,78.8817891373802
48,91.78913738019169
49,91.0223642172524
50,91.94888178913737
51,89.64856230031948
52,93.54632587859425
53,88.91373801916933
54,92.26837060702876
55,79.45686900958466
56,93.25878594249201
57,77.53993610223642
58,83.96166134185303
59,88.49840255591054
60,79.32907348242811
61,84.47284345047923
62,82.71565495207668
63,82.07667731629392
64,90.0
65,90.83067092651757
66,89.42492012779553
67,85.84664536741214
68,85.3035143769968
69,87.38019169329074
70,86.64536741214057
71,91.3738019169329
72,90.09584664536742
73,91.94888178913737
74,89.55271565495208
75,87.82747603833866
76,90.2555910543131
77,92.52396166134186
78,90.06389776357827
79,90.54313099041534
80,90.89456869009585
81,90.95846645367412
82,92.17252396166134
83,91.66134185303514
84,90.92651757188499
85,86.0702875399361
86,89.77635782747603
87,90.15974440894568
88,80.54313099041534
89,86.03833865814697
90,92.30031948881789
91,95.07987220447285
92,94.08945686900958
93,93.64217252396166
94,93.09904153354633
95,92.97124600638978
96,90.70287539936102
97,90.99041533546325
98,89.32907348242811
99,89.32907348242811
100,89.45686900958466
