round,test_accuracy
1,10.031948881789138
2,11.661341853035143
3,14.792332268370608
4,15.878594249201278
5,19.456869009584665
6,19.488817891373802
7,17.18849840255591
8,16.773162939297123
9,18.849840255591054
10,19.808306709265175
11,14.057507987220447
12,24.02555910543131
13,31.69329073482428
14,18.498402555910545
15,32.01277955271566
16,37.539936102236425
17,38.594249201277954
18,37.18849840255591
19,44.63258785942492
20,39.073482428115014
21,27.3482428115016
22,40.575079872204476
23,41.18210862619808
24,37.763578274760384
25,38.69009584664537
26,49.00958466453674
27,53.35463258785943
28,42.364217252396166
29,41.08626198083067
30,50.5111821086262
31,56.5814696485623
32,46.38977635782748
33,41.43769968051118
34,45.5591054313099
35,61.022364217252395
36,49.90415335463259
37,57.38019169329073
38,61.884984025559106
39,61.150159744408946
40,56.325878594249204
41,58.722044728434504
42,55.846645367412144
43,60.35143769968051
44,45.46325878594249
45,42.68370607028754
46,60.70287539936102
47,71.08626198083067
48,60.894568690095845
49,58.56230031948882
50,63.9297124600639
51,59.4888178913738
52,47.73162939297124
53,53.57827476038339
54,75.71884984025559
55,55.14376996805112
56,68.01916932907348
57,60.2555910543131
58,45.814696485623
59,80.15974440894568
60,71.21405750798722
61,53.73801916932907
62,43.76996805111821
63,75.07987220447285
64,64.63258785942492
65,49.77635782747604
66,55.46325878594249
67,62.74760383386582
68,59.361022364217256
69,56.48562300319489
70,63.546325878594246
71,68.81789137380191
72,61.054313099041536
73,66.99680511182109
74,74.37699680511182
75,72.49201277955271
76,67.38019169329074
77,55.239616613418534
78,82.71565495207668
79,59.329073482428115
80,68.30670926517571
81,58.56230031948882
82,64.24920127795527
83,71.85303514376997
84,59.39297124600639
85,71.69329073482429
86,68.91373801916933
87,56.03833865814696
88,76.96485623003196
89,62.77955271565495
90,66.5814696485623
91,63.4185303514377
92,76.23003194888179
93,61.629392971246006
94,81.24600638977635
95,53.96166134185304
96,57.57188498402556
97,74.76038338658147
98,70.73482428115015
99,74.37699680511182
100,55.11182108626198
