round,test_accuracy
1,10.191693290734824
2,10.60702875399361
3,15.750798722044728
4,17.69968051118211
5,29.456869009584665
6,24.920127795527158
7,30.191693290734825
8,36.805111821086264
9,40.031948881789134
10,44.153354632587856
11,36.90095846645367
12,39.073482428115014
13,50.0
14,58.40255591054313
15,77.31629392971246
16,65.3035143769968
17,76.86900958466454
18,67.34824281150159
19,55.33546325878594
20,77.79552715654953
21,74.15335463258786
22,64.98402555910543
23,76.45367412140575
24,80.41533546325878
25,69.1373801916933
26,79.68051118210863
27,78.27476038338658
28,79.52076677316293
29,83.35463258785943
30,79.68051118210863
31,68.84984025559105
32,80.12779552715655
33,64.6964856230032
34,86.13418530351437
35,87.76357827476038
36,74.28115015974441
37,89.00958466453675
38,90.73482428115015
39,85.3035143769968
40,78.30670926517571
41,88.65814696485623
42,88.94568690095846
43,89.20127795527156
44,85.68690095846645
45,83.9297124600639
46,85.65495207667732
47,88.14696485623003
48,86.90095846645367
49,85.87859424920129
50,89.80830670926518
51,94.34504792332268
52,93.22683706070288
53,73.64217252396166
54,91.18210862619809
55,87.98722044728434
56,92.84345047923323
57,93.38658146964856
58,93.64217252396166
59,89.7444089456869
60,87.98722044728434
61,91.72523961661342
62,90.54313099041534
63,91.3738019169329
64,91.72523961661342
65,92.17252396166134
66,86.10223642172524
67,89.4888178913738
68,89.61661341853035
69,93.06709265175719
70,94.92012779552715
71,93.45047923322684
72,93.3226837060703
73,93.48242811501598
74,93.06709265175719
75,92.93929712460064
76,93.80191693290735
77,88.46645367412141
78,91.78913738019169
79,90.57507987220447
80,87.31629392971246
81,92.10862619808307
82,87.25239616613419
83,90.2555910543131
84,89.04153354632588
85,86.38977635782747
86,90.92651757188499
87,91.75718849840256
88,90.57507987220447
89,93.22683706070288
90,92.20447284345047
91,93.09904153354633
92,91.1182108626198
93,91.78913738019169
94,86.6773162939297
95,94.12140575079871
96,91.1182108626198
97,92.93929712460064
98,92.55591054313099
99,89.04153354632588
100,94.05750798722045
