round,test_accuracy
1,10.0
2,15.2625
3,28.74
4,26.435
5,41.1175
6,31.5875
7,37.77
8,39.585
9,41.495
10,38.64
11,36.2675
12,42.6375
13,50.05
14,62.5675
15,59.34
16,58.4225
17,53.01
18,66.01
19,60.6675
20,69.2575
21,66.045
22,69.535
23,70.4925
24,66.4175
25,72.3775
26,66.235
27,68.895
28,74.7875
29,76.0875
30,74.57
31,76.12
32,77.745
33,78.6225
34,77.42
35,78.8925
36,83.6625
37,81.2125
38,81.3375
39,84.7
40,84.71
41,83.745
42,85.095
43,83.885
44,82.5
45,85.8625
46,82.905
47,82.655
48,80.6225
49,82.38
50,85.4325
51,82.7675
52,82.95
53,83.625
54,90.0275
55,86.7375
56,82.1575
57,84.73
58,85.395
59,92.2
60,88.24
61,90.1575
62,85.285
63,85.8825
64,86.63
65,89.595
66,87.965
67,86.245
68,82.9975
69,88.85
70,88.97
71,86.79
72,86.6275
73,90.71
74,87.3725
75,85.7425
76,80.655
77,82.1475
78,79.585
79,82.84
80,84.7975
81,85.9675
82,85.385
83,84.8575
84,81.2675
85,87.1625
86,88.0775
87,87.9525
88,87.63
89,86.5425
90,86.5725
91,88.665
92,88.4675
93,85.435
94,89.79
95,87.1625
96,88.4225
97,90.6925
98,83.665
99,83.1825
100,85.52
