round,test_accuracy
1,10.0
2,10.7625
3,12.1925
4,14.33
5,11.7425
6,13.4875
7,16.0
8,25.8075
9,25.8025
10,29.8025
11,47.0525
12,45.8675
13,60.3325
14,52.9475
15,49.1425
16,58.5575
17,47.175
18,44.235
19,63.2525
20,53.635
21,57.385
22,61.6525
23,62.3475
24,57.605
25,55.215
26,68.615
27,69.5325
28,73.9025
29,69.245
30,76.535
31,75.805
32,66.075
33,72.3225
34,66.6825
35,74.825
36,78.8375
37,80.915
38,78.56
39,67.355
40,73.845
41,71.815
42,82.9075
43,75.755
44,76.9425
45,79.9075
46,75.655
47,81.7325
48,81.1675
49,81.345
50,87.3475
51,85.855
52,84.52
53,79.89
54,83.9325
55,87.9475
56,83.9425
57,88.22
58,83.0
59,86.3125
60,87.5725
61,88.3325
62,88.7175
63,84.605
64,77.09
65,90.085
66,87.0725
67,86.1125
68,84.8925
69,83.3425
70,88.9475
71,86.7425
72,84.995
73,89.6175
74,86.86
75,88.7025
76,89.8225
77,90.63
78,90.8225
79,90.16
80,89.895
81,89.21
82,88.52
83,88.3375
84,85.4875
85,83.86
86,90.2
87,87.6525
88,87.835
89,88.865
90,88.7
91,88.3575
92,89.8225
93,88.96
94,88.1525
95,89.2075
96,89.9875
97,90.88
98,89.5275
99,91.5875
100,90.9375
