round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.319488817891374
4,19.680511182108628
5,20.319488817891372
6,19.904153354632587
7,20.287539936102238
8,15.527156549520766
9,22.93929712460064
10,13.194888178913738
11,31.56549520766773
12,27.507987220447284
13,28.083067092651756
14,33.89776357827476
15,41.59744408945687
16,22.364217252396166
17,43.99361022364217
18,34.08945686900959
19,42.97124600638978
20,47.73162939297124
21,49.712460063897765
22,45.239616613418534
23,61.054313099041536
24,57.02875399361022
25,55.718849840255594
26,56.325878594249204
27,51.91693290734824
28,44.21725239616613
29,38.17891373801917
30,68.56230031948881
31,66.00638977635782
32,46.932907348242814
33,68.6261980830671
34,58.466453674121404
35,61.11821086261981
36,60.47923322683706
37,71.72523961661342
38,69.32907348242811
39,51.501597444089455
40,62.33226837060703
41,71.8849840255591
42,68.43450479233226
43,62.460063897763575
44,70.73482428115015
45,82.65175718849841
46,70.67092651757189
47,51.21405750798722
48,73.06709265175719
49,74.66453674121406
50,67.63578274760384
51,75.0479233226837
52,77.73162939297124
53,71.50159744408946
54,66.3258785942492
55,69.2332268370607
56,73.54632587859425
57,81.3738019169329
58,82.90734824281151
59,71.69329073482429
60,67.73162939297124
61,65.5591054313099
62,66.80511182108626
63,67.02875399361022
64,68.21086261980831
65,70.2555910543131
66,74.63258785942492
67,77.38019169329074
68,78.14696485623003
69,85.814696485623
70,87.8594249201278
71,75.62300319488818
72,80.22364217252397
73,75.62300319488818
74,79.80830670926518
75,84.6964856230032
76,84.40894568690096
77,80.44728434504792
78,81.08626198083067
79,79.61661341853035
80,80.06389776357827
81,84.05750798722045
82,75.3035143769968
83,74.63258785942492
84,83.45047923322684
85,86.00638977635782
86,81.56549520766774
87,83.1629392971246
88,77.12460063897764
89,76.3258785942492
90,76.00638977635782
91,76.03833865814697
92,70.35143769968052
93,69.3929712460064
94,80.19169329073482
95,79.58466453674122
96,87.63578274760384
97,82.01277955271566
98,85.52715654952077
99,87.95527156549521
100,88.56230031948881
