round,test_accuracy
1,10.638977635782748
2,18.242811501597444
3,10.638977635782748
4,21.85303514376997
5,23.354632587859424
6,43.13099041533546
7,33.4185303514377
8,53.89776357827476
9,31.054313099041533
10,55.07987220447284
11,50.86261980830671
12,55.20766773162939
13,52.61980830670927
14,49.39297124600639
15,41.21405750798722
16,61.757188498402556
17,60.063897763578275
18,56.677316293929714
19,63.00319488817891
20,57.44408945686901
21,53.48242811501598
22,55.04792332268371
23,70.06389776357827
24,69.20127795527156
25,73.29073482428115
26,72.77955271565496
27,80.92651757188499
28,81.08626198083067
29,68.8817891373802
30,73.96166134185303
31,66.23003194888179
32,90.0
33,82.36421725239616
34,80.92651757188499
35,82.1405750798722
36,91.40575079872204
37,83.96166134185303
38,77.73162939297124
39,86.86900958466454
40,83.19488817891374
41,82.52396166134186
42,62.74760383386582
43,87.09265175718849
44,88.21086261980831
45,85.3035143769968
46,83.00319488817891
47,85.14376996805112
48,85.27156549520767
49,86.10223642172524
50,78.30670926517571
51,95.5591054313099
52,82.90734824281151
53,82.49201277955271
54,82.77955271565496
55,95.2076677316294
56,90.83067092651757
57,80.73482428115015
58,85.97444089456869
59,91.21405750798722
60,92.71565495207668
61,93.06709265175719
62,93.70607028753993
63,92.26837060702876
64,93.54632587859425
65,93.96166134185303
66,94.02555910543131
67,86.38977635782747
68,93.51437699680511
69,94.40894568690096
70,93.70607028753993
71,95.43130990415335
72,90.35143769968052
73,91.72523961661342
74,92.46006389776358
75,90.5111821086262
76,93.73801916932908
77,93.1629392971246
78,92.49201277955271
79,92.46006389776358
80,94.37699680511182
81,94.9520766773163
82,95.11182108626198
83,93.22683706070288
84,92.20447284345047
85,93.70607028753993
86,94.7923322683706
87,94.4408945686901
88,94.21725239616613
89,95.14376996805112
90,92.33226837060703
91,93.35463258785943
92,92.17252396166134
93,93.4185303514377
94,87.95527156549521
95,94.40894568690096
96,94.6964856230032
97,91.24600638977635
98,92.97124600638978
99,91.46964856230032
100,94.05750798722045
