round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.191693290734824
4,10.191693290734824
5,15.079872204472844
6,11.309904153354633
7,26.293929712460063
8,19.840255591054312
9,31.85303514376997
10,22.268370607028753
11,28.817891373801917
12,24.984025559105433
13,18.78594249201278
14,48.019169329073485
15,31.054313099041533
16,39.840255591054316
17,47.18849840255591
18,67.95527156549521
19,44.92012779552716
20,37.763578274760384
21,59.16932907348243
22,49.4888178913738
23,43.61022364217252
24,56.99680511182109
25,52.97124600638978
26,56.35782747603834
27,59.77635782747604
28,63.70607028753994
29,51.501597444089455
30,62.26837060702876
31,63.70607028753994
32,61.629392971246006
33,77.57188498402556
34,62.20447284345048
35,74.21725239616613
36,60.543130990415335
37,71.3738019169329
38,56.13418530351438
39,70.06389776357827
40,69.84025559105432
41,63.76996805111821
42,70.57507987220447
43,74.6964856230032
44,79.71246006389777
45,65.71884984025559
46,86.16613418530352
47,80.35143769968052
48,82.17252396166134
49,73.83386581469648
50,72.1405750798722
51,64.60063897763578
52,66.0702875399361
53,77.95527156549521
54,69.84025559105432
55,82.20447284345047
56,73.61022364217253
57,85.2076677316294
58,75.49520766773163
59,82.97124600638978
60,82.17252396166134
61,90.19169329073482
62,84.85623003194888
63,81.98083067092652
64,77.92332268370608
65,85.11182108626198
66,84.6964856230032
67,84.82428115015975
68,81.69329073482429
69,75.14376996805112
70,80.06389776357827
71,77.31629392971246
72,87.09265175718849
73,84.21725239616613
74,90.73482428115015
75,90.0
76,86.35782747603834
77,88.6261980830671
78,80.2555910543131
79,86.26198083067092
80,92.84345047923323
81,86.51757188498402
82,82.55591054313099
83,85.97444089456869
84,76.26198083067092
85,81.94888178913737
86,85.11182108626198
87,82.23642172523962
88,78.21086261980831
89,82.93929712460064
90,77.53993610223642
91,79.87220447284345
92,79.07348242811501
93,78.01916932907348
94,82.71565495207668
95,73.3226837060703
96,84.28115015974441
97,79.16932907348243
98,82.49201277955271
99,87.57188498402556
100,83.89776357827476
