round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,15.84664536741214
4,13.610223642172524
5,13.961661341853036
6,18.62619808306709
7,18.881789137380192
8,26.645367412140576
9,11.916932907348242
10,19.169329073482427
11,19.808306709265175
12,30.86261980830671
13,34.53674121405751
14,28.817891373801917
15,43.4185303514377
16,39.04153354632588
17,35.52715654952077
18,29.840255591054312
19,38.722044728434504
20,50.575079872204476
21,61.18210862619808
22,37.50798722044728
23,34.98402555910543
24,53.03514376996805
25,50.287539936102235
26,58.69009584664537
27,58.33865814696485
28,55.52715654952077
29,47.47603833865815
30,71.0223642172524
31,78.56230031948881
32,64.4408945686901
33,51.91693290734824
34,70.31948881789137
35,59.712460063897765
36,68.72204472843451
37,62.33226837060703
38,75.62300319488818
39,73.80191693290735
40,54.185303514377
41,66.54952076677316
42,53.22683706070288
43,67.79552715654953
44,64.76038338658147
45,62.715654952076676
46,68.49840255591054
47,63.38658146964856
48,70.63897763578275
49,74.08945686900958
50,78.59424920127796
51,74.21725239616613
52,73.73801916932908
53,69.1373801916933
54,65.23961661341853
55,68.17891373801918
56,68.56230031948881
57,61.757188498402556
58,66.38977635782747
59,69.29712460063898
60,74.08945686900958
61,76.90095846645367
62,73.1629392971246
63,68.78594249201278
64,81.50159744408946
65,80.63897763578275
66,80.15974440894568
67,74.6964856230032
68,76.96485623003196
69,84.88817891373802
70,79.32907348242811
71,72.87539936102236
72,73.61022364217253
73,82.58785942492013
74,74.02555910543131
75,73.9297124600639
76,66.74121405750799
77,74.28115015974441
78,79.87220447284345
79,70.41533546325878
80,60.798722044728436
81,64.6964856230032
82,70.03194888178913
83,66.74121405750799
84,69.55271565495208
85,68.8817891373802
86,67.22044728434504
87,82.65175718849841
88,73.00319488817891
89,84.63258785942492
90,80.06389776357827
91,79.55271565495208
92,81.94888178913737
93,80.28753993610223
94,76.96485623003196
95,84.02555910543131
96,82.33226837060703
97,74.15335463258786
98,79.45686900958466
99,69.07348242811501
100,75.11182108626198
