round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,10.223642172523961
4,10.223642172523961
5,10.255591054313099
6,30.670926517571885
7,12.779552715654953
8,26.70926517571885
9,29.329073482428115
10,37.57188498402556
11,24.824281150159745
12,16.70926517571885
13,24.536741214057507
14,45.46325878594249
15,41.405750798722046
16,36.77316293929712
17,48.849840255591054
18,49.04153354632588
19,39.552715654952074
20,51.94888178913738
21,63.067092651757186
22,48.849840255591054
23,52.49201277955272
24,69.61661341853035
25,46.00638977635783
26,50.159744408945684
27,49.073482428115014
28,61.373801916932905
29,51.884984025559106
30,66.86900958466454
31,59.712460063897765
32,57.47603833865815
33,51.405750798722046
34,63.1629392971246
35,57.85942492012779
36,63.70607028753994
37,58.40255591054313
38,62.68370607028754
39,52.108626198083066
40,58.849840255591054
41,54.66453674121406
42,71.56549520766774
43,67.28434504792332
44,74.31309904153355
45,69.96805111821087
46,70.99041533546325
47,68.84984025559105
48,68.81789137380191
49,74.53674121405751
50,72.61980830670926
51,82.1405750798722
52,77.34824281150159
53,72.97124600638978
54,82.01277955271566
55,74.85623003194888
56,80.83067092651757
57,78.6261980830671
58,79.26517571884985
59,86.51757188498402
60,71.72523961661342
61,83.70607028753993
62,88.46645367412141
63,77.06070287539936
64,72.97124600638978
65,77.28434504792332
66,89.36102236421725
67,72.74760383386581
68,68.370607028754
69,84.63258785942492
70,85.91054313099042
71,77.12460063897764
72,77.34824281150159
73,89.10543130990415
74,82.01277955271566
75,68.370607028754
76,85.84664536741214
77,82.90734824281151
78,85.07987220447285
79,84.31309904153355
80,74.7923322683706
81,82.20447284345047
82,77.95527156549521
83,83.09904153354633
84,84.76038338658147
85,80.63897763578275
86,77.44408945686901
87,74.6964856230032
88,80.89456869009585
89,82.77955271565496
90,73.83386581469648
91,82.07667731629392
92,78.17891373801918
93,78.53035143769968
94,76.90095846645367
95,84.72843450479233
96,82.61980830670926
97,85.62300319488818
98,89.80830670926518
99,74.53674121405751
100,71.629392971246
