round,test_accuracy
1,10.031948881789138
2,10.383386581469649
3,21.182108626198083
4,16.166134185303516
5,21.24600638977636
6,14.440894568690096
7,17.69968051118211
8,19.64856230031949
9,34.72843450479233
10,21.72523961661342
11,28.115015974440894
12,24.15335463258786
13,25.11182108626198
14,26.357827476038338
15,21.054313099041533
16,29.840255591054312
17,18.91373801916933
18,22.30031948881789
19,19.424920127795527
20,40.798722044728436
21,44.95207667731629
22,42.97124600638978
23,27.06070287539936
24,28.722044728434504
25,30.95846645367412
26,34.34504792332268
27,49.424920127795524
28,39.680511182108624
29,50.86261980830671
30,56.5814696485623
31,39.840255591054316
32,54.40894568690096
33,38.498402555910545
34,45.14376996805112
35,35.239616613418534
36,53.322683706070286
37,23.003194888178914
38,30.063897763578275
39,38.81789137380192
40,37.44408945686901
41,45.27156549520767
42,56.00638977635783
43,46.932907348242814
44,36.54952076677316
45,61.66134185303515
46,68.1150159744409
47,53.801916932907346
48,47.02875399361022
49,57.47603833865815
50,60.063897763578275
51,69.42492012779553
52,46.16613418530351
53,62.04472843450479
54,68.17891373801918
55,67.57188498402556
56,69.61661341853035
57,69.2332268370607
58,60.415335463258785
59,58.17891373801917
60,68.65814696485623
61,55.3035143769968
62,68.21086261980831
63,54.760383386581466
64,56.90095846645367
65,52.52396166134185
66,65.87859424920129
67,56.90095846645367
68,68.30670926517571
69,69.87220447284345
70,48.69009584664537
71,66.54952076677316
72,58.91373801916933
73,66.29392971246007
74,64.34504792332268
75,67.69968051118211
76,78.370607028754
77,69.77635782747603
78,74.53674121405751
79,65.94249201277955
80,70.63897763578275
81,62.17252396166134
82,77.12460063897764
83,71.8849840255591
84,73.25878594249201
85,68.46645367412141
86,74.12140575079871
87,75.11182108626198
88,74.28115015974441
89,67.76357827476038
90,77.12460063897764
91,77.38019169329074
92,72.39616613418531
93,68.65814696485623
94,71.629392971246
95,71.30990415335464
96,54.50479233226837
97,56.03833865814696
98,73.73801916932908
99,57.50798722044728
100,62.33226837060703
