round,test_accuracy
1,10.031948881789138
2,19.776357827476037
3,22.044728434504794
4,23.4185303514377
5,21.309904153354633
6,20.575079872204473
7,26.13418530351438
8,47.0926517571885
9,37.38019169329073
10,46.932907348242814
11,54.60063897763578
12,56.8370607028754
13,52.93929712460064
14,75.59105431309904
15,67.79552715654953
16,60.5111821086262
17,69.52076677316293
18,56.23003194888179
19,78.46645367412141
20,50.447284345047926
21,84.4408945686901
22,88.40255591054313
23,76.48562300319489
24,62.14057507987221
25,66.74121405750799
26,59.77635782747604
27,63.99361022364217
28,64.56869009584665
29,80.83067092651757
30,57.0926517571885
31,54.02555910543131
32,85.97444089456869
33,77.76357827476038
34,57.635782747603834
35,75.46325878594249
36,67.06070287539936
37,81.27795527156549
38,67.60383386581469
39,89.36102236421725
40,85.52715654952077
41,77.12460063897764
42,84.4408945686901
43,85.33546325878594
44,70.7667731629393
45,79.1373801916933
46,80.8626198083067
47,80.92651757188499
48,85.97444089456869
49,77.98722044728434
50,87.50798722044729
51,86.96485623003196
52,91.82108626198082
53,86.96485623003196
54,86.10223642172524
55,92.23642172523962
56,77.73162939297124
57,82.81150159744409
58,92.97124600638978
59,85.3035143769968
60,87.57188498402556
61,89.61661341853035
62,93.80191693290735
63,84.34504792332268
64,92.01277955271566
65,89.90415335463258
66,87.82747603833866
67,92.20447284345047
68,75.17571884984025
69,91.85303514376997
70,79.71246006389777
71,91.43769968051119
72,89.00958466453675
73,87.60383386581469
74,85.814696485623
75,91.66134185303514
76,86.19808306709265
77,90.19169329073482
78,92.33226837060703
79,89.64856230031948
80,93.25878594249201
81,93.13099041533546
82,82.23642172523962
83,90.5111821086262
84,90.41533546325878
85,92.30031948881789
86,91.05431309904154
87,83.06709265175719
88,87.47603833865814
89,91.91693290734824
90,88.14696485623003
91,91.56549520766774
92,78.53035143769968
93,88.75399361022365
94,90.35143769968052
95,90.67092651757189
96,91.98083067092652
97,89.58466453674122
98,92.39616613418531
99,86.0702875399361
100,90.44728434504792
