round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,11.405750798722044
4,10.191693290734824
5,17.156549520766774
6,11.437699680511182
7,11.565495207667732
8,14.057507987220447
9,15.079872204472844
10,20.415335463258785
11,21.34185303514377
12,12.619808306709265
13,24.76038338658147
14,22.044728434504794
15,18.594249201277954
16,26.677316293929714
17,20.926517571884983
18,29.297124600638977
19,37.50798722044728
20,27.763578274760384
21,47.85942492012779
22,34.37699680511182
23,30.415335463258785
24,46.29392971246006
25,31.501597444089455
26,36.8370607028754
27,40.319488817891376
28,38.019169329073485
29,40.191693290734825
30,45.17571884984026
31,43.83386581469649
32,41.94888178913738
33,55.5591054313099
34,59.52076677316294
35,45.94249201277955
36,55.33546325878594
37,45.68690095846645
38,49.840255591054316
39,54.98402555910543
40,53.322683706070286
41,47.0926517571885
42,51.91693290734824
43,48.56230031948882
44,62.3961661341853
45,56.5814696485623
46,67.02875399361022
47,66.42172523961662
48,70.19169329073482
49,52.236421725239616
50,67.60383386581469
51,58.977635782747605
52,65.65495207667732
53,64.92012779552715
54,66.70926517571885
55,67.41214057507987
56,59.968051118210866
57,72.30031948881789
58,56.42172523961661
59,54.53674121405751
60,70.95846645367412
61,64.28115015974441
62,62.3961661341853
63,64.12140575079871
64,66.6773162939297
65,73.38658146964856
66,63.322683706070286
67,70.8626198083067
68,72.71565495207668
69,73.99361022364218
70,71.50159744408946
71,63.9297124600639
72,67.53993610223642
73,70.5111821086262
74,68.56230031948881
75,65.11182108626198
76,71.15015974440895
77,69.77635782747603
78,76.48562300319489
79,76.6773162939297
80,71.46964856230032
81,70.7667731629393
82,75.0479233226837
83,68.75399361022365
84,74.6964856230032
85,74.4408945686901
86,66.74121405750799
87,71.82108626198082
88,80.70287539936102
89,77.09265175718849
90,69.80830670926518
91,70.38338658146965
92,76.35782747603834
93,70.44728434504792
94,75.33546325878594
95,72.93929712460064
96,71.98083067092652
97,78.27476038338658
98,73.76996805111821
99,74.98402555910543
100,70.5111821086262
