round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.191693290734824
4,10.894568690095847
5,24.50479233226837
6,12.172523961661343
7,14.792332268370608
8,22.012779552715656
9,12.460063897763579
10,20.894568690095845
11,30.063897763578275
12,21.597444089456868
13,36.61341853035144
14,30.287539936102238
15,29.169329073482427
16,29.04153354632588
17,33.57827476038339
18,40.926517571884986
19,45.59105431309904
20,50.894568690095845
21,36.453674121405754
22,51.43769968051118
23,54.281150159744406
24,52.77955271565495
25,54.281150159744406
26,55.33546325878594
27,46.90095846645367
28,56.48562300319489
29,62.364217252396166
30,61.66134185303515
31,68.59424920127796
32,58.498402555910545
33,78.46645367412141
34,74.08945686900958
35,56.23003194888179
36,78.84984025559105
37,78.65814696485623
38,69.68051118210863
39,74.34504792332268
40,76.99680511182109
41,68.27476038338658
42,76.3258785942492
43,73.4185303514377
44,76.13418530351437
45,84.82428115015975
46,69.32907348242811
47,85.39936102236422
48,77.69968051118211
49,65.11182108626198
50,64.60063897763578
51,67.66773162939297
52,73.3226837060703
53,76.77316293929712
54,73.76996805111821
55,80.83067092651757
56,68.78594249201278
57,78.40255591054313
58,76.3258785942492
59,83.13099041533546
60,81.40575079872204
61,78.8817891373802
62,79.07348242811501
63,77.53993610223642
64,77.38019169329074
65,85.39936102236422
66,86.42172523961662
67,77.82747603833866
68,88.65814696485623
69,82.26837060702876
70,83.19488817891374
71,83.80191693290735
72,81.05431309904154
73,85.78274760383387
74,80.12779552715655
75,80.92651757188499
76,82.01277955271566
77,80.06389776357827
78,90.06389776357827
79,85.87859424920129
80,82.1405750798722
81,85.49520766773163
82,88.6261980830671
83,84.56869009584665
84,86.77316293929712
85,78.17891373801918
86,88.24281150159744
87,84.08945686900958
88,89.45686900958466
89,85.36741214057508
90,80.8626198083067
91,90.44728434504792
92,89.7444089456869
93,84.76038338658147
94,90.22364217252397
95,83.9297124600639
96,83.80191693290735
97,86.16613418530352
98,85.65495207667732
99,86.26198083067092
100,90.28753993610223
